v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.6604197,1.4232862,1.0638678,0.25759542,0.85868716,0.1550704
0.5568186,1.4123915,0.922138,0.23152822,0.87989277,0.48481962
0.65862256,1.6005754,0.7917828,0.18079732,0.7041406,-0.090830415
0.7087943,1.0699162,0.9824958,0.269646,0.6796092,-0.19375014
0.63798845,1.2109241,0.91981757,0.14459276,0.7149908,0.079674765
0.82740396,1.6447765,0.77601117,0.15884557,0.7438009,-0.044325873
0.3764205,1.4488606,0.9663604,0.24162538,0.6994944,-0.16552207
0.5915825,1.5545677,0.6754267,0.37984052,0.8549474,0.057109408
0.38492078,1.9545271,0.5314654,0.39661336,0.75735164,-0.4501514
0.6887005,1.2314198,0.76233554,0.3163065,0.7245702,-0.30410337
0.56660163,1.0979354,1.1301382,0.17739506,0.73139894,0.28945744
0.786016,1.4987177,1.0430088,0.11684348,0.6535875,0.2712811
0.40953237,1.5966015,0.8932621,0.2116158,0.7157221,-0.13896692
0.6594619,1.4489807,0.65593994,0.26158163,0.78460217,-0.16794097
0.7876589,1.8131689,0.93860954,0.119075984,0.67806965,0.08007509
0.68932164,1.6338625,0.75311595,0.35971093,0.81477815,0.42024878
0.8022787,1.4208114,0.73987526,0.31924656,0.7516308,0.4493127
0.8438034,1.624568,0.86397105,0.3228935,0.7930536,0.26999286
0.5411867,1.6319605,1.0479071,0.23692979,0.8671166,0.10336459
0.9354471,1.6188833,0.6515519,0.14668283,0.7934928,-0.4177914
0.8462984,1.5099185,0.78235507,0.19357072,0.73742396,0.0054483237
0.39501336,1.6544864,1.0814291,0.19533949,0.835197,0.06681605
0.57434076,1.5554504,0.9926242,0.46960828,0.7774379,0.21968022
0.56851566,1.6435219,1.0379721,0.31528303,0.69145787,0.4687817
0.6968802,1.8084501,1.1997558,0.40716225,0.7951455,0.45054054
0.7061027,1.4569649,0.90812105,0.25336003,0.7552518,-0.13882422
0.70377994,1.9880519,0.970828,0.23325959,0.8688223,0.21784817
0.5367975,1.5283895,0.8916183,0.19817087,0.7412362,-0.345375
0.7354354,1.2230102,0.7992174,0.17341766,0.7350907,0.09045495
0.94663495,1.7726287,0.7400605,0.3392513,0.7967871,0.3351342
0.7953962,1.907883,0.92531836,0.26171863,0.60009545,-0.22296831
0.4751347,1.330529,0.9917347,0.33990756,0.7417272,0.3158142
0.7070973,1.5575943,1.0496714,0.1541649,0.86607146,0.29651704
0.73735875,1.1210226,1.0377059,0.32688206,0.69610274,0.052328087
0.6906651,1.3557489,0.76469874,0.3290515,0.6631568,0.08471019
0.9413249,1.6795623,1.0341034,0.26551905,0.66019773,-0.19885518
0.40902716,1.7163955,0.7635203,0.25989655,0.7423292,0.3666855
0.33862996,1.4949839,0.7973586,0.15766753,0.6664097,-0.41709295
0.45209688,1.4460984,0.6673635,0.37949866,0.7923944,-0.20532936
0.39153433,1.3928727,0.7878904,0.40519264,0.79122037,0.050335787
0.6910237,1.286304,0.9134415,0.26713842,0.6622299,0.10955479
0.81373405,1.8622007,0.86811393,0.24678665,0.7392219,-0.21625906
0.5338881,1.3957947,1.0050967,0.38989258,0.80788773,-0.06259739
0.4293212,1.4226025,0.80876505,0.32602593,0.72688645,-0.18584095
0.5756774,1.4509016,0.7853255,0.34820956,0.7847447,-0.0031938006
0.5293152,1.2837429,1.0553968,0.28361422,0.7866418,0.2557193
0.6325492,1.38529,1.1863612,0.42086765,0.64804995,-0.14851683
0.42270705,1.4394172,1.0477914,0.41182393,0.718225,-0.20147155
0.7094955,1.5472642,1.0217832,0.48700857,0.7164683,-0.026302837
0.60032225,1.4581555,0.92008597,0.27507105,0.83926386,0.2737022
0.87189907,1.100277,0.71405923,0.41008022,0.7205172,-0.48072067
0.54008985,1.300242,0.79017824,0.22396025,0.78493613,0.062582135
0.59786,1.4826108,1.0345297,0.24787578,0.7270817,-0.19862545
0.84301543,1.2011812,0.77640116,0.13117692,0.6749191,0.06880937
0.75371,1.034675,0.96349776,0.47340307,0.7358247,-0.14535567
0.55878365,1.0419753,0.6138237,0.38646877,0.78952,-0.1126821
0.77151436,1.23272,0.57328504,0.28373006,0.65164816,-0.43897012
0.5782657,1.5410212,0.9194332,0.22397014,0.8613408,0.0049382984
0.520425,1.7803562,0.93354046,0.23757169,0.8447911,-0.018832564
0.8668329,1.6004839,0.9434568,0.13636003,0.7990334,-0.09223001
0.7210688,1.5594451,0.9447056,0.15442897,0.73631394,0.38089737
0.5986866,1.4085578,0.56937265,0.48833334,0.8128436,-0.034562826
0.8542436,1.4017558,1.0543746,0.31085318,0.8985068,0.23882121
0.55168134,1.408918,1.0206158,0.44369042,0.68241227,-0.3600511
0.86030906,1.2231666,0.72577506,0.25599065,0.73775166,-0.36318186
0.5115287,1.8100703,0.950944,0.25678143,0.788303,0.31306234
0.8050551,1.0081958,0.9635505,0.22588547,0.7952151,-0.18235427
0.66940343,1.8152633,0.7905965,0.2508757,0.80077106,0.032655492
0.5620837,1.6854486,0.74737006,0.40551323,0.787746,0.021456378
0.57451665,1.4134576,0.84362817,0.37910193,0.74109924,-0.39781135
0.52262527,1.7617114,0.9995803,0.41739073,0.72635186,0.22453192
0.81978667,1.7384377,0.89244777,0.394961,0.7740976,0.2664287
0.68733263,1.4431429,1.0176667,0.47807208,0.86376065,-0.2018329
0.8596668,1.4327309,0.66379493,0.29701886,0.73759556,-0.401175
0.888568,1.3951164,0.7849513,0.1248084,0.8894738,0.25725463
0.5105799,1.6133088,0.67129534,0.18226698,0.70513916,0.1058164
0.7833806,1.4261739,0.7758279,0.34164697,0.7201224,-0.18460059
0.39457938,1.8313874,0.76335156,0.25345433,0.7195562,0.2637288
0.69656056,1.4031783,1.0151796,0.3363685,0.65220857,-0.14675051
0.59882516,1.5474296,1.1859772,0.25750878,0.85278165,0.10693708
0.82397574,1.5571097,0.9280104,0.17372294,0.8453475,0.44262907
0.6338208,1.4161408,0.9759098,0.1737118,0.8012654,-0.1295034
0.41665503,1.6133348,0.5653141,0.25716943,0.74230856,0.11582547
0.5793739,1.614577,0.76860785,0.24983329,0.70594966,0.19286966
0.96767086,1.8049407,0.8176596,0.3989485,0.6800223,-0.18071365
0.709091,1.2712585,1.0094292,0.3280215,0.7429177,-0.20336227
0.59274673,1.3951494,0.75457394,0.19054249,0.7173414,-0.096785545
0.41897014,1.1744435,0.76767164,0.34174174,0.65566343,-0.39488468
0.74647605,1.5809609,0.90583396,0.4060906,0.85628647,0.21520604
0.5781386,1.4657785,0.81060314,0.33020973,0.8391176,-0.15394895
0.685338,1.7799785,0.7749396,0.29581365,0.7473561,-0.37256292
0.6879056,1.4212662,0.6715624,0.3483337,0.77116084,-0.40610847
0.59706455,1.701621,0.9601393,0.43824515,0.71400464,-0.019966323
0.85821474,1.5699874,0.9456571,0.15432729,0.79058874,-0.15306793
0.8230418,1.6305113,0.80376637,0.23071565,0.7963008,0.041001152
0.7349678,1.7308431,0.6402195,0.31760013,0.8442027,-0.4403721
0.5772489,1.2021925,0.81861156,0.24035548,0.87167776,0.075111195
0.8644405,1.4906255,0.69834113,0.2962997,0.74970245,-0.16312069
0.66797346,1.6429423,0.9265721,0.17699945,0.8031019,0.05095894
0.6927795,1.7464342,0.73707896,0.15728967,0.8081014,0.0689465
0.473557,1.5993749,0.9452915,0.25534368,0.8245341,-0.35899487
0.6621536,1.8311279,1.0319031,0.10401652,0.6535587,-0.2956768
0.80012333,1.5855582,0.6684482,0.13620993,0.83255756,-0.12738375
0.6526913,1.4122151,1.1458771,0.40991822,0.855103,0.14431386
0.5650782,1.4163553,0.8352287,0.26205283,0.71103615,-0.21620698
0.83937687,1.5315619,0.93239826,0.2576859,0.8766832,-0.11108603
0.54227406,1.6420041,1.021048,0.2764106,0.8547234,-0.19097595
0.54876095,1.4094276,0.93860996,0.22912222,0.74044204,0.11030243
0.5160997,1.1834815,0.9463373,0.14425291,0.8185191,-0.46962687
0.7432613,1.0260876,1.1915553,0.2695954,0.7301747,0.0015952875
0.7355602,1.5402226,0.94639343,0.46679574,0.81036836,-0.1345366
0.54047096,1.4131005,0.7760527,0.35780516,0.6131173,-0.14721718
0.5700454,1.4320304,1.0137851,0.12425157,0.7577791,-0.36124092
0.68761444,1.7753363,0.75263983,0.14074607,0.7935602,0.029410174
0.544849,1.7655114,0.92527777,0.4079701,0.7211786,0.021824723
0.55148077,1.075754,0.9587595,0.30752504,0.7875647,0.0058124843
0.6693909,1.5921224,1.0137388,0.23710233,0.65296865,-0.19792797
0.8347697,1.5948591,0.62304306,0.41973978,0.7525766,0.020363783
0.6943944,1.0649179,0.7013665,0.4224264,0.66610366,-0.10891447
0.397687,1.9091386,0.78042203,0.14895947,0.611804,-0.13943674
0.7170865,1.8013607,0.81844336,0.34678772,0.746126,-0.38515678
0.8079665,1.5639999,0.95153147,0.13585578,0.7789346,-0.18069136
0.70968395,1.3539672,0.87453663,0.21765849,0.694531,0.30067354
0.66097945,1.2344606,0.79446054,0.329936,0.7343306,0.47294262
0.8274371,1.6206975,0.7735151,0.22136208,0.8083033,-0.1613998
0.6757349,1.216928,0.64422315,0.19696416,0.6452081,0.036576387
0.8449456,1.5783904,1.0231626,0.24151045,0.85648793,-0.14122996
0.7231351,1.8215398,0.8065996,0.44525412,0.7252217,-0.14564593
0.9031461,1.4488337,0.7861838,0.4188021,0.89455324,0.4152041
0.5242131,1.7121555,0.79256654,0.3197324,0.7253753,0.05493455
0.4149952,1.0202852,0.94291514,0.32466376,0.71740323,-0.12614843
0.43093747,1.311943,1.081184,0.26099917,0.89439833,-0.4567487
0.5093425,1.6172987,0.55000836,0.4233149,0.79159516,-0.12596151
0.42573705,1.7513068,0.6283737,0.2598968,0.77208686,-0.08758967
0.392141,1.4280183,0.9305081,0.39562142,0.7920624,-0.119294316
0.5969315,1.4215763,0.8088799,0.341515,0.8405037,-0.16879715
0.6416896,1.5577563,0.94610274,0.3431213,0.74069846,-0.37057525
0.6254969,1.7655462,1.0532168,0.32475674,0.60735536,0.07255798
0.9307986,1.418701,0.55521274,0.3194001,0.854584,-0.47213387
0.8372902,1.5624133,1.0638227,0.31363446,0.8563868,0.035225064
0.9214544,1.400129,0.8065733,0.16135548,0.7755538,0.03494073
0.45681095,1.6451654,0.6712381,0.25900117,0.7206586,-0.3631358
0.42799076,1.6938325,0.53414977,0.4055882,0.7150127,-0.13394722
0.45639673,1.6194415,1.0304753,0.24143285,0.77005607,-0.15485027
0.67617804,1.6337574,0.6914683,0.47974756,0.8472497,-0.3795459
0.5715177,1.7283788,0.6899778,0.31258947,0.7977308,0.1943124
0.6867166,1.2061956,0.76720935,0.19055289,0.71834534,0.03512566
0.38322964,1.4411949,0.66520435,0.4132598,0.7250873,0.26176608
0.67063683,1.5113537,0.7926672,0.1555356,0.7569862,0.08303679
0.8880285,1.3005767,1.0507348,0.4422881,0.8718442,0.14609456
0.6741993,1.9593937,0.74711496,0.41503543,0.85673136,0.1625518
0.5621263,1.23058,1.0270463,0.15482157,0.82008415,-0.40140456
0.69043344,1.1697767,0.9807872,0.22872916,0.83800894,-0.16282097
0.6892959,1.0644305,0.67500234,0.30917388,0.7135161,-0.22762741
0.6715212,1.4153614,0.97151244,0.15231325,0.65506834,-0.13194619
0.8297261,1.0643089,0.9747504,0.14718692,0.79338354,0.25675735
0.52665144,1.3952603,0.90570503,0.28394872,0.753061,-0.03445765
0.39628845,1.4875594,1.1306604,0.46932375,0.82094204,-0.17045026
0.5479773,1.4451956,0.67351794,0.17337726,0.6958131,0.16356489
0.94824064,1.8045906,0.52691746,0.31169575,0.6761215,-0.19531083
0.7968974,1.6000783,0.9923933,0.2540227,0.8572346,0.4416183
0.6409185,1.7589638,0.8925274,0.24543312,0.8514249,0.2956708
0.53033465,1.5765649,0.89973235,0.41441503,0.6803357,0.21086511
0.8550069,1.0702132,0.64204377,0.32672644,0.7547508,-0.28444985
0.6596242,1.2780483,0.7745348,0.3007705,0.8290767,0.074525274
0.41522083,1.2885755,0.78581434,0.26410037,0.86031306,-0.13353746
0.53994185,1.4153832,1.1670789,0.26003605,0.78416467,0.062225606
0.81135774,1.2249411,0.6866481,0.13575758,0.87021357,-0.0025391628
0.5202644,1.556949,1.0588233,0.42654473,0.6758383,0.06135519
0.5859623,1.0637016,0.9332139,0.3321878,0.7275143,0.10105541
0.6319296,1.8213385,0.61621636,0.41033876,0.6809895,-0.11469505
0.8972942,1.6163911,0.64965576,0.23827034,0.72061944,0.24212176
0.3450155,1.431858,1.0468034,0.23321387,0.6615555,0.040046558
0.73107004,1.6013045,0.9277355,0.3356215,0.8358543,0.017700972
0.5490001,1.6511503,0.7905171,0.25347313,0.84437954,-0.10519684
0.6953914,1.7948415,1.0510507,0.24913403,0.8504009,-0.4241344
0.6518096,1.6165078,0.90522647,0.3506798,0.8381887,-0.3524363
0.9679213,1.2119138,0.8077328,0.2446194,0.73270565,-0.324711
0.7273442,1.7479341,0.917467,0.34879753,0.82986194,-0.15620829
0.86871403,1.5877216,0.9179551,0.47855005,0.8129072,-0.38169685
0.6538905,1.7772834,1.0274957,0.23922445,0.7845856,0.27507728
0.66119564,1.8205312,1.02674,0.4127119,0.83122915,-0.15696745
0.5699024,1.3714906,0.977789,0.30606633,0.7094161,-0.07680948
0.9332243,1.7775766,1.0331488,0.16155022,0.7882745,0.056007385
0.4750086,1.503294,1.1822023,0.25077796,0.7771258,-0.28479
0.95307606,1.5014273,1.0566459,0.31391227,0.67329377,-0.20585287
0.73467946,1.432075,1.0504205,0.4882026,0.78675896,0.104662575
0.5324359,1.8430303,0.74218494,0.3415418,0.8663375,-0.22404076
0.55986696,1.4405552,0.943151,0.17118905,0.78305644,0.1599322
0.83219004,1.2464969,0.66548467,0.13373601,0.84829324,0.1901477
0.40515208,1.6067553,0.68615806,0.24371986,0.8509209,-0.0064323866
0.5251087,1.6538258,0.94445235,0.27370185,0.79001564,0.14269082
0.40460366,1.4318542,1.0193006,0.25847676,0.7251428,-0.31207472
0.837611,1.1785984,0.8721004,0.24104086,0.7733631,0.03749657
0.6094293,1.2970625,1.0944934,0.17643067,0.75792557,-0.17766045
0.800137,1.7953511,0.91398907,0.19783685,0.7859824,0.042530183
0.44206223,1.3991058,0.9019335,0.14592543,0.7932949,0.12817964
0.56553745,1.3660928,0.9506683,0.4131113,0.7308086,0.014948768
0.6493361,1.2517068,0.6380148,0.32311803,0.85575503,0.39523348
0.90740025,1.7679058,0.5488366,0.11681623,0.77174497,-0.36013743
0.4917573,1.8202738,0.81546605,0.27122003,0.7383485,-0.17406584
0.69926184,1.2202462,1.1836596,0.39575222,0.7463742,0.035343513
0.40388593,1.8564343,0.6819365,0.31580868,0.68976074,-0.027002525
0.41232663,1.3861334,0.8651583,0.3219355,0.8616757,-0.13437822
0.6216556,1.5056813,0.8111651,0.2426557,0.834561,-0.11702102
0.55307937,1.9614936,0.5275618,0.3241338,0.71428186,0.15980934
0.37761483,1.3980403,0.91231984,0.39403677,0.6320516,-0.24767292
0.8398725,1.6495346,0.8863635,0.23394951,0.72051597,-0.028760165
0.39759406,1.1440505,1.1844718,0.41788426,0.8497118,0.09697819
0.54212326,1.1946411,0.9474827,0.16472574,0.84046817,-0.33063206
0.41298494,1.26221,0.7331046,0.3201087,0.7280766,0.092249185
0.6101365,1.526327,0.73985165,0.1044729,0.77064526,-0.25527436
0.65089667,1.4558876,0.77540386,0.2498636,0.8088008,0.035121586
0.6844431,1.6044346,0.8077139,0.27409166,0.72142816,0.021738322
0.5837483,1.6074456,0.97475517,0.31368572,0.8592928,-0.20318829
0.5358158,1.2324903,0.76671094,0.23130533,0.78813076,-0.39379072
0.85307676,1.5343723,0.75550103,0.23651293,0.7253848,0.3273587
0.6883423,1.5739073,0.67660344,0.35331374,0.7271446,-0.16377519
0.8775784,1.2565202,0.934661,0.21841624,0.71510583,-0.35618693
0.8269196,1.4529926,0.62252504,0.25360286,0.7769335,0.05079374
0.40009207,1.6033832,0.639091,0.3468501,0.7288952,0.023270989
0.32928997,1.3349851,1.1703597,0.36273086,0.6461944,-0.31864107
0.41941357,1.4316472,0.7579194,0.21192326,0.7081016,-0.17259553
0.554912,1.6981188,0.7885821,0.2409922,0.80257004,0.11243141
0.43768576,1.4466928,1.0003476,0.42510453,0.6087994,-0.23605463
0.6597599,1.2071149,0.67934287,0.2866147,0.6969377,-0.03287486
0.61556,1.8340781,0.64010614,0.16809954,0.87569857,0.026919143
0.5332785,1.9874728,0.6758349,0.29444596,0.66903216,-0.12871788
0.6551557,1.7922654,0.6474277,0.15993354,0.6727959,0.17729487
0.62593454,1.2799815,0.97234267,0.22807842,0.6001165,-0.3713978
0.5345859,1.1560979,1.0506644,0.24524292,0.78670156,0.013200396
0.727459,1.2617445,0.71796465,0.40152082,0.7929846,0.4616879
0.50224835,1.2720221,0.904819,0.46821564,0.8468777,0.0410866
0.95616543,1.8238922,0.8876094,0.107699655,0.7913234,-0.16663662
0.70320946,1.7240477,0.78191805,0.26678985,0.72078764,0.1272475
0.8208514,1.4483011,0.9047988,0.100245535,0.78036714,0.25118902
0.6508313,1.342137,0.8923398,0.24934934,0.6654647,0.10605086
0.56309545,1.5909892,0.6801055,0.33684942,0.6756836,0.05301027
0.65842766,1.1796585,1.1006413,0.3983091,0.85608727,0.048734687
0.5096332,1.5798194,0.93426144,0.32075885,0.6918059,-0.19530846
0.68048614,1.6238382,0.7560402,0.1700393,0.7907781,0.32799172
0.54496545,1.5909151,0.8993204,0.14651422,0.78775775,-0.124053136
0.42841837,1.3647859,0.77402043,0.42920652,0.86494696,0.08132665
0.6897898,1.7182949,0.95947075,0.40445432,0.77966696,0.07938553
0.83924466,1.8595701,0.7779961,0.12932746,0.66156375,0.028545447
0.59768534,1.1855055,0.66729057,0.11296492,0.66245955,-0.31459755
0.36771262,1.399451,0.74843216,0.16184817,0.7353502,-0.32433793
0.8151907,1.4473361,0.65043795,0.22491899,0.75224316,-0.37998015
0.5767114,1.4119167,0.77066344,0.33035544,0.71442246,0.30144146
0.45430768,1.5397645,0.84472734,0.23578154,0.7829545,0.064119115
0.4228111,1.4058617,0.6777588,0.3607075,0.7746043,0.035741825
0.68803215,1.4120294,0.76372916,0.22527166,0.7592187,0.22573219
0.397255,1.9388783,0.9576813,0.17049891,0.8414352,-0.20179431
0.70508116,1.8335185,0.6751974,0.31314462,0.7524743,-0.20489694
0.6840904,1.6227899,0.8046058,0.2582038,0.7249434,-0.0852706
0.72634095,1.1372923,1.0835539,0.24527031,0.7867029,0.029737934
0.62919986,1.3928009,0.61784077,0.33011088,0.6529898,-0.09951189
0.5756957,1.6529285,0.6646884,0.17260167,0.66459596,0.27977964
0.38053346,1.560132,1.1486875,0.17484865,0.7934928,-0.45966542
0.70270425,1.2650357,0.85213506,0.4508927,0.8091965,-0.18579376
0.47586584,1.1910537,0.54513717,0.27581933,0.6946346,-0.054445714
0.55628955,1.6023631,0.9316784,0.32071993,0.78817886,-0.23945782
0.52233255,1.610194,0.76288676,0.45614913,0.7692544,-0.11512624
0.815069,1.549143,0.6540196,0.33038932,0.71650517,0.44628856
0.6853377,1.5757835,1.0990881,0.15624304,0.71699345,0.050224315
0.92294353,1.4023726,0.9568782,0.3037374,0.8118042,-0.07560652
0.6774826,1.7494026,1.087226,0.27241927,0.85507905,-0.40428805
0.6988289,1.8135756,0.7284071,0.37257314,0.741736,0.20268613
0.39984506,1.186791,0.94209665,0.1524948,0.74000585,-0.14224176
0.6850651,1.759655,0.79226315,0.25857133,0.85660195,-0.33669913
0.43780744,1.2325855,0.52768445,0.31152776,0.7058521,0.27886525
0.77499634,1.3901893,0.8905362,0.26239336,0.7213193,0.07184838
0.7710809,1.4270606,0.9105371,0.31618965,0.8700458,-0.10625366
0.82574266,1.4525491,0.8051955,0.15634084,0.84899664,-0.06300373
0.6796002,1.785633,1.04332,0.37320718,0.6497009,-0.33995005
0.64428777,1.5461653,0.78619653,0.20323588,0.77753013,-0.050940435
0.714395,1.0378274,0.9979797,0.33238894,0.7518008,-0.4036964
0.41402483,1.6561607,0.94059443,0.25176814,0.73316264,-0.23881923
0.553689,1.555822,0.664268,0.38245526,0.8637492,0.24129383
0.81162715,1.5819497,0.9227742,0.24793074,0.80246466,0.08359587
0.5249011,1.5633879,1.0555578,0.40938845,0.6732124,-0.270515
0.5192991,1.4224124,0.75830185,0.42037064,0.6418128,0.10606301
0.3380956,1.5153629,1.1687145,0.21831991,0.71258324,-0.15365842
0.5751994,1.5585674,0.61257035,0.30187133,0.7858146,0.42321762
0.6811945,1.3887223,0.94447696,0.28922433,0.7257814,-0.1361081
0.6674338,1.8416742,1.0106648,0.4823613,0.8467536,-0.08619105
0.40117493,1.6017268,1.0899663,0.3117628,0.7255375,-0.15861675
0.6759666,1.5076518,0.81639695,0.1510627,0.7923746,0.2149832
0.76108575,1.2205249,0.6828577,0.24101917,0.7935242,0.2980871
0.4772777,1.1493738,0.9482857,0.22813317,0.6110884,0.1248696
0.43457833,1.6579806,1.1684302,0.34053466,0.64965373,-0.32613885
0.6662383,1.4454429,0.85420334,0.411998,0.6793954,-0.158717
0.51349485,1.3992099,0.94754,0.48534495,0.79690313,0.419474
0.49137,1.6361103,0.85115135,0.33391935,0.8691372,0.2308112
0.49036637,1.6113931,1.1698352,0.3404519,0.8263215,0.25139034
0.8530807,1.6355298,0.94742036,0.3670571,0.60187465,0.18447211
0.7048766,1.4554886,1.0629501,0.16315901,0.79515475,-0.3560864
0.4788065,1.4782151,0.96625227,0.25341097,0.65063465,-0.15523447
0.5124939,1.4410862,0.67515236,0.35423175,0.78964925,0.09601445
0.72568214,1.5750045,1.1992803,0.239633,0.70018697,-0.36266556
0.70964944,1.7940834,1.1300119,0.29875582,0.7905087,-0.3336299
0.50303805,1.4407018,1.192767,0.1523042,0.78831315,-0.4451927
0.6879835,1.4081866,0.7941013,0.3023915,0.7480731,-0.20667168
0.5712677,1.0485728,0.66204476,0.24767542,0.82705635,-0.38432887
0.8130596,1.8030359,0.79101646,0.22853437,0.7710892,0.32579434
0.8258235,1.4566095,0.76724213,0.15448147,0.7918259,0.2417717
0.828237,1.0732632,0.7655225,0.15897653,0.7658534,0.3128178
0.67778313,1.578576,0.67018545,0.33442253,0.8160043,0.44444606
0.47605962,1.2564803,0.9435552,0.17268814,0.7225959,0.2421275
0.5718956,1.8371356,0.9339433,0.25237283,0.78029543,0.49757344
0.67396885,1.3792895,1.0225291,0.33527574,0.6949984,0.08638714
0.6506064,1.642201,0.9288405,0.35101146,0.7305656,-0.18925942
0.5572278,1.6049325,0.8109313,0.30278116,0.66481376,0.03991262
0.71339244,1.2318157,0.69176096,0.29520455,0.73678666,0.11004517
0.8681441,1.5965643,0.9080612,0.39664745,0.8163281,-0.2217563
0.57123876,1.1523834,0.63663566,0.39450997,0.7884485,0.0201421
0.70876366,1.6606494,1.0737419,0.46068668,0.7059048,-0.36461705
0.56990135,1.5027251,1.1643113,0.3207927,0.7912153,-0.15973438
0.97955954,1.1938872,0.9533096,0.30218416,0.7421536,0.013934284
0.8224635,1.816723,0.91549015,0.25055876,0.8434203,-0.20849808
0.57953596,1.8748046,0.9449476,0.20277722,0.61186945,-0.013217013
0.8323943,1.696492,0.551606,0.10584395,0.71101576,-0.03211329
0.63468593,1.2232038,0.6845361,0.15130961,0.8995824,0.25218996
0.5595012,1.4159942,0.79252917,0.39673057,0.8670848,0.26067463
0.6418461,1.726261,1.0467091,0.34599298,0.7430586,-0.34988248
0.82369876,1.593393,1.0360844,0.3345136,0.86720115,0.032060184
0.79676205,1.030804,0.7790397,0.45069748,0.7151523,0.17108169
0.7303757,1.261394,0.8777601,0.4163485,0.7174124,0.2724455
0.856267,1.2940265,0.84690213,0.23035437,0.79777026,0.27280155
0.9015887,1.7062159,0.9722208,0.16283217,0.6941643,-0.2129602
0.93873173,1.5781147,0.9210415,0.16994023,0.7379179,-0.20680064
0.57100195,1.5921091,0.80911154,0.3186384,0.78119886,-0.16047019
0.7314661,1.1038234,0.67097133,0.2768564,0.7501911,0.27398655
0.49337173,1.2441475,0.81472856,0.2342879,0.6623542,-0.130133
0.32799822,1.6134729,0.80579454,0.25804543,0.67614836,-0.3862239
0.42622533,1.1494552,0.69932884,0.41794974,0.71825576,0.0008802938
0.559478,1.635309,0.9342723,0.25447145,0.7579139,0.19059582
0.6994545,1.2586296,0.5358571,0.23509473,0.7132597,-0.012050373
0.83351386,1.4601244,0.99855775,0.25632885,0.72412825,-0.23743027
0.844337,1.4460769,0.64773285,0.23831134,0.7309635,-0.065160595
0.66297317,1.4700569,0.7574119,0.41745263,0.8076086,-0.11900801
0.5153801,1.4435208,0.82343316,0.23986478,0.8507722,0.27885616
0.6186064,1.4794358,0.5930406,0.15427089,0.64693546,0.049817536
0.87538666,1.5198673,0.70505315,0.32975104,0.823863,-0.41969204
0.689509,1.4490055,0.77831686,0.2482211,0.82532394,-0.22767577
0.37182474,1.5617813,0.765766,0.27371237,0.72170347,0.30094424
0.5517065,1.9680192,0.64949435,0.42357537,0.73332185,0.03743488
0.5321025,1.1909266,0.5029243,0.3408986,0.6648122,-0.11299495
0.39182788,1.054494,0.86908275,0.47354448,0.7614033,-0.3657062
