v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.77257216,1.4566429,0.88898057,0.44407058,0.8383396,0.10043862
0.45914653,1.4047486,0.6820576,0.33487955,0.71375227,0.3036471
0.7988428,1.6225976,1.0637076,0.24635635,0.7440907,-0.23913229
0.5838201,1.4301056,0.93869424,0.4166448,0.735689,0.1437259
0.8575522,1.5770626,1.0924598,0.41981018,0.74329156,-0.142493
0.5482683,1.0368874,1.1618866,0.25953877,0.73390836,0.06182366
0.43684196,1.3967394,0.9130331,0.41069993,0.80482054,-0.14487848
0.6146605,1.1908112,0.83199495,0.16705526,0.7676554,-0.42739105
0.4046153,1.5667775,0.75161684,0.3047938,0.83119786,-0.21212178
0.6773912,1.4851888,1.0478528,0.47441995,0.7156257,0.38122612
0.7472913,1.3272777,1.1944294,0.49925503,0.78253156,-0.025745362
0.6934027,1.786276,0.8246134,0.2240876,0.8558086,-0.33250445
0.79843044,1.8782787,1.0247047,0.1864407,0.8317252,-0.3625832
0.63331205,1.7953168,1.1443567,0.1494335,0.806105,0.31125283
0.85486466,1.7157828,0.64754194,0.30052954,0.79965144,0.22586228
0.46119523,1.5302837,0.7110723,0.3063156,0.73858476,0.42265466
0.7957228,1.3358471,0.77158964,0.32283467,0.6469409,-0.13073492
0.70388484,1.8162457,0.76522845,0.20830302,0.8011183,0.3956333
0.5534619,1.6303581,0.7914111,0.25974926,0.88022333,-0.20016372
0.5313033,1.1282369,1.0886388,0.43406084,0.74417603,-0.20578788
0.4016215,1.3772503,1.1694367,0.15155822,0.72793555,-0.12452451
0.79696953,1.4302816,1.0503366,0.25036174,0.83839834,-0.12247731
0.5522006,1.4634116,0.9474269,0.3092968,0.7972573,-0.16425988
0.40775192,1.5586871,0.9369087,0.32631713,0.8600957,-0.14322627
0.52392274,1.242246,0.93280673,0.2327921,0.7574929,0.29714376
0.54965895,1.1844717,0.99499416,0.39714462,0.6297539,-0.4164111
0.31906578,1.6311654,0.73254895,0.3146657,0.65889454,-0.2118912
0.8270661,1.3721635,1.0012783,0.42262322,0.6796211,0.017588833
0.8566005,1.236559,0.81375927,0.40502328,0.89315486,-0.20630713
0.3056579,1.4358528,0.9040293,0.15213606,0.78796077,0.012602782
0.5978047,1.5194358,1.0031716,0.32714468,0.7247955,0.48716038
0.41928488,1.6372281,0.9489565,0.23238972,0.84838665,0.25711223
0.44112533,1.6466174,1.0042168,0.23738424,0.7843176,-0.33323947
0.8810771,1.6336572,0.8251225,0.33314198,0.7122466,-0.28356335
0.68578583,1.6011045,0.79659885,0.20174962,0.6777725,-0.21156876
0.5459876,1.1798599,0.754372,0.3437398,0.7967359,0.14137128
0.593363,1.7715793,1.0932347,0.3102165,0.83597565,-0.35509008
0.6726467,1.630224,0.77813196,0.44001362,0.6705084,-0.13926595
0.7985313,1.1590667,0.6464863,0.15165438,0.8364902,-0.069102965
0.7855141,1.68287,0.6520165,0.31917474,0.71050704,0.43407857
0.5546843,1.7227186,0.78150654,0.24784583,0.83854324,-0.019552864
0.73773384,1.1513041,0.8919147,0.3404649,0.7300088,-0.3272952
0.57166195,1.1858379,0.69720954,0.32082927,0.85535634,-0.27117032
0.8147234,1.8179913,1.0235494,0.24054626,0.79603386,0.003720799
0.5443711,1.9325716,0.51866204,0.16314727,0.80115753,-0.4514416
0.4056077,1.7111748,0.74919087,0.3375091,0.7312553,-0.039894827
0.6785112,1.4586165,0.77579623,0.17352258,0.8013731,0.2798104
0.8178382,1.3845178,0.74211144,0.29643512,0.77572906,0.49173206
0.96477544,1.5529824,0.64948064,0.19627145,0.8569627,-0.20729327
0.6252191,1.5558251,0.9645396,0.47493023,0.86364436,-0.118791826
0.4443468,1.0612966,0.93584895,0.24544814,0.78985554,-0.06830007
0.49636558,1.4314977,0.7408563,0.3329838,0.6770679,-0.11061841
0.56986195,1.0167084,0.66681004,0.4995653,0.65558743,-0.17925459
0.44791,1.602098,0.79179627,0.26267406,0.77878934,0.14788881
0.5082657,1.3790874,0.7396561,0.4770038,0.74185,0.44929436
0.7212008,1.596136,0.8011047,0.41105387,0.7369453,-0.036133368
0.66244197,1.43559,0.9439348,0.29823452,0.70509815,-0.39514115
0.6755384,1.6374568,0.8016159,0.17794964,0.7494937,0.13741812
0.6483689,1.5473799,1.0336987,0.3224402,0.79169863,-0.11848416
0.8174423,1.9883593,1.0070837,0.2666808,0.7798514,0.10289493
0.5223565,1.1662458,0.91292524,0.39648482,0.67310315,0.003492256
0.55120623,1.2083277,0.91472894,0.2263762,0.7739911,0.08805584
0.6762365,1.5954562,1.0063585,0.41419813,0.7454919,0.030525329
0.73139006,1.6087772,1.120958,0.41102344,0.79390734,0.27634484
0.6963095,1.9407005,0.6515405,0.24296254,0.668573,-0.12269251
0.559253,1.5427876,0.98490536,0.36709708,0.6820664,-0.38307625
0.6810954,1.8800882,0.9137548,0.27346036,0.6199552,0.030314524
0.8183798,1.0654652,0.88790727,0.2552035,0.7131158,0.19643179
0.58650815,1.4101552,1.1507717,0.24565695,0.7138245,0.0066784644
0.94232696,1.5425297,0.68902355,0.3093001,0.85670793,0.2599846
0.66260785,1.377349,0.95947903,0.42538393,0.78669995,-0.15166916
0.5922141,1.3659902,0.64715034,0.31584013,0.77506745,-0.42183042
0.56509936,1.431113,0.5629005,0.25438094,0.8054744,-0.1679968
0.70464796,1.1813183,0.81941104,0.16642895,0.77097166,-0.39728722
0.5231134,1.3229632,1.0423286,0.44597214,0.8579682,0.04801473
0.8127227,1.5939914,0.7926034,0.4349108,0.827369,-0.41496828
0.7270966,1.454038,1.0133501,0.24281687,0.7663439,-0.15264654
0.83748925,1.5255696,0.9563126,0.25073227,0.6787054,0.0025246346
0.92337716,1.997129,0.9320669,0.3126018,0.8384593,0.35031226
0.67336214,1.3583999,0.55813426,0.10906386,0.7880915,0.04124141
0.6339204,1.7191099,0.9001259,0.32257882,0.8483719,-0.41601908
0.44365454,1.3379184,0.8014676,0.17577305,0.8233355,-0.09963965
0.55007166,1.9505999,0.9136065,0.33639476,0.75891393,-0.41575548
0.30673748,1.5415854,0.904838,0.39522558,0.692668,-0.0981785
0.71812445,1.5479863,0.765137,0.35874912,0.78956723,-0.16963118
0.5988526,1.22185,1.0220491,0.32442564,0.75320363,0.082425565
0.7094476,1.9042923,1.0325507,0.35451838,0.6590424,-0.33382297
0.6785924,1.2079344,0.9172766,0.4086399,0.68041354,0.20823748
0.66319865,1.773729,0.7975253,0.17942002,0.6754282,-0.40685168
0.8332326,1.8426048,0.6481353,0.35949817,0.7687462,0.0034755704
0.60730994,1.4703109,0.92295283,0.32501855,0.7910777,-0.1714329
0.69344634,1.9138513,1.0821881,0.27893797,0.7860647,0.051803727
0.66286576,1.354646,0.76527846,0.17845583,0.7764405,-0.3683152
0.67902756,1.4151787,0.8213525,0.4022001,0.789359,0.08452935
0.6965518,1.4062455,0.7342946,0.3389499,0.66430265,0.4717468
0.53736115,1.7366525,0.8909046,0.35483387,0.71345496,0.05783329
0.65758425,1.8374429,1.1845539,0.33663717,0.76145756,-0.37007898
0.5470426,1.5166392,0.80550945,0.34368306,0.784946,0.017352922
0.7811974,1.675828,0.8015476,0.21562707,0.78084856,-0.1012387
0.44928002,1.45187,0.77689683,0.39477766,0.8054945,-0.01090119
0.49150684,1.3857899,1.0411233,0.25343317,0.7244953,0.08909894
0.3932107,1.0494205,1.1927774,0.11433217,0.82970095,-0.084860325
0.5163919,1.8299782,0.96022457,0.49628505,0.7961267,-0.20452654
0.6573504,1.7648005,1.1270454,0.25742027,0.7241407,-0.13711649
0.8406172,1.6056888,0.9270797,0.25694916,0.8569637,-0.18688925
0.65056646,1.102684,0.81243813,0.25457948,0.7817712,0.21765675
0.4778219,1.5161825,0.6762728,0.4604428,0.7367795,-0.093286246
0.7034557,1.2373493,0.64577293,0.1642808,0.84241253,0.07812574
0.9620798,1.3502625,0.7509538,0.21796837,0.6103642,-0.43256506
0.5520193,1.9705743,0.53589946,0.250683,0.6078592,-0.068257235
0.5851316,1.2207209,1.0484501,0.34166303,0.6672633,0.088973455
0.41224715,1.3955467,1.0460941,0.30656356,0.6088797,-0.22107239
0.68745506,1.4929793,0.7558117,0.47131845,0.85921973,0.22968304
0.551145,1.5690157,0.76097286,0.29039508,0.6693833,-0.1409244
0.6731193,1.5778639,0.9733074,0.18744998,0.787219,-0.3571879
0.81096673,1.1675206,0.7223684,0.15313338,0.64889836,-0.32249394
0.5336681,1.5206412,0.765369,0.40568474,0.73340213,0.49928665
0.46672133,1.7426363,0.82430047,0.44373944,0.77942836,-0.0056568673
0.5765246,1.60419,1.145868,0.40094998,0.8021446,0.45277047
0.39137855,1.5295421,0.7252004,0.34459558,0.70157945,0.09882513
0.63111115,1.201781,0.9025648,0.3971731,0.8342351,-0.20188028
0.71908474,1.2041805,1.0152363,0.3991453,0.7943003,-0.3622806
0.5242273,1.5038812,0.93270874,0.10028666,0.81311804,-0.36463663
0.8562625,1.7422018,0.66056263,0.25133976,0.7947748,-0.046307802
0.5460079,1.6397665,0.7368498,0.26755676,0.8202966,-0.43714195
0.40697905,1.587296,1.1681418,0.34636837,0.74575466,0.017813837
0.6611305,1.2055302,0.9996854,0.17448384,0.6537528,0.08674514
0.94314003,1.539764,0.6593415,0.3942832,0.86200625,0.010864705
0.8378838,1.8923092,0.7699767,0.23992202,0.73873466,0.042739935
0.3741875,1.2177044,1.0192838,0.3600714,0.78631437,0.27099723
0.6701279,1.361328,1.0417931,0.3039421,0.7246778,-0.42164052
0.75053346,1.2059865,0.64437926,0.2660479,0.6768549,-0.3619293
0.8002752,1.4598285,0.6825233,0.17265417,0.8384057,-0.004047281
0.59234136,1.0996429,1.136707,0.26023734,0.82791704,0.025001645
0.62553763,1.0313781,0.5235313,0.4209748,0.78537136,-0.4485959
0.4412401,1.3907375,1.0839336,0.30723658,0.7103565,-0.21387504
0.49487364,1.9909312,0.734055,0.18945113,0.80170304,-0.29227293
0.4119117,1.9981326,0.7735947,0.4245546,0.7209537,-0.016149756
0.96609753,1.5751154,0.8805244,0.38604075,0.61242586,0.06730558
0.33191484,1.49791,0.89255637,0.10999576,0.6666085,0.030910319
0.4088694,1.3116132,0.6116223,0.32926953,0.7302176,0.1814691
0.59566885,1.3922133,0.93706906,0.1681763,0.89861625,-0.02092325
0.5741163,1.1853135,0.78838736,0.25324544,0.8412122,0.065427385
0.6629836,1.198038,0.8008884,0.41441536,0.64838946,0.047917653
0.8294105,1.4268391,0.94743216,0.3997475,0.6534261,0.26964775
0.5792497,1.5645119,0.6384142,0.44710556,0.8984652,-0.11969802
0.68897295,1.414841,1.037023,0.41974068,0.734546,0.2525772
0.5610501,1.5247477,1.1826868,0.406467,0.7554871,-0.14273748
0.82110614,1.6039847,0.9236546,0.4183783,0.7892613,0.3249858
0.67364323,1.3973142,1.0810024,0.17187269,0.7905327,0.036410473
0.83030444,1.5811887,1.0496212,0.20157064,0.8554156,0.3105272
0.8177772,1.4257964,0.8254821,0.24481884,0.8562836,0.033882726
0.797164,1.6393188,0.9983028,0.47378132,0.80861825,0.49591583
0.57095957,1.7724047,0.7442814,0.14979196,0.73382986,0.115208104
0.8557996,1.8284894,0.5696199,0.4532695,0.66681015,0.1440084
0.42037264,1.6208781,0.89711374,0.2640275,0.6073764,-0.007867362
0.5963052,1.1367958,1.0117885,0.426603,0.731216,-0.1708364
0.39172927,1.0210276,0.7781804,0.23458989,0.86770743,0.095385194
0.5421081,1.5376372,0.77637935,0.24682364,0.7338416,-0.061922118
0.6687766,1.7134813,0.6465256,0.16498366,0.6884714,-0.3309337
0.84542084,1.5472519,0.79530495,0.2552026,0.7886962,0.23452766
0.5320252,1.2609458,0.80788904,0.31978,0.7800255,-0.097015366
0.35460883,1.6175566,1.0306607,0.3262634,0.8673799,-0.12214046
0.7840205,1.0462303,0.87120676,0.3154092,0.7453735,-0.36270455
0.6345737,1.611178,0.5592299,0.4871751,0.79088014,-0.04128588
0.3695864,1.4348145,1.0769249,0.2551213,0.72660315,-0.007144292
0.31143498,1.2282867,0.5684351,0.25017276,0.8059723,-0.10898698
0.6781509,1.399257,0.7613929,0.43072128,0.7461266,-0.001158645
0.9172222,1.905714,0.698161,0.42751807,0.6751312,-0.4171488
0.8137742,1.5992211,0.89414555,0.2597565,0.88100916,-0.17062902
0.9027828,1.6120602,0.88673455,0.156811,0.84464914,-0.1650317
0.7931518,1.969584,0.8028666,0.22936688,0.6778016,0.026490487
0.67482734,1.7582196,0.7914344,0.17559639,0.6446302,-0.24417429
0.62866527,1.1912671,0.93351394,0.49429443,0.78857565,0.3164164
0.59380573,1.6457453,0.8794515,0.25369206,0.82062143,-0.09747826
0.50632966,1.4274716,0.7703383,0.34228754,0.80841357,-0.3375703
0.813993,1.4863716,0.647512,0.18299034,0.68340033,-0.3407501
0.48391742,1.8065952,0.5185322,0.3327143,0.68536234,-0.1911663
0.9684664,1.4152031,1.1475077,0.21950628,0.7380011,0.3611472
0.55921084,1.4014627,0.90301675,0.31706038,0.7405,0.19491029
0.538335,1.439482,0.7795468,0.33285546,0.73183763,-0.11113543
0.5396262,1.3875242,0.78972465,0.30255303,0.645707,-0.074664935
0.589498,1.0057063,0.6920763,0.26182088,0.6948634,-0.46770278
0.7536619,1.8156754,0.6461548,0.24973339,0.8093586,0.2098179
0.66577077,1.8057734,1.155563,0.2602961,0.7845446,-0.4224955
0.42325234,1.3710225,0.9525028,0.23998806,0.61778384,-0.28696704
0.42674387,1.0103118,0.939142,0.24519654,0.82267535,0.09048918
0.8032522,1.4415433,1.1757033,0.3118315,0.6737454,0.030475985
0.41000932,1.5371865,0.58606243,0.23655947,0.77132446,0.33853778
0.70381504,1.3827877,0.9976925,0.33602992,0.74208724,0.07536497
0.69608325,1.4695532,0.94110876,0.110930584,0.78785694,-0.119219996
0.7368678,1.2363621,0.66271514,0.24010727,0.6831613,0.3279147
0.6746545,1.5900071,0.9367932,0.47707793,0.81599694,-0.15591592
0.53583056,1.9588275,0.8856594,0.42230147,0.778623,-0.0037332724
0.40133467,1.7499636,0.91250837,0.3198697,0.7929321,0.44591406
0.8037862,1.5809103,0.7680525,0.2727566,0.6089254,-0.42072088
0.9100336,1.5117428,0.9332934,0.2996114,0.7220339,-0.2965611
0.53149927,1.5777043,0.91353315,0.40039176,0.66969466,-0.11333265
0.6781551,1.5866219,0.98026973,0.16640736,0.80353135,0.47451362
0.51552993,1.0082809,0.8152437,0.14478871,0.61436325,-0.4845949
0.5916172,1.4919552,0.539224,0.47920915,0.65986264,0.003498407
0.39071628,1.2011322,0.59612244,0.3189959,0.75468415,0.07227792
0.8163499,1.1623124,0.8034266,0.29107687,0.7842832,0.036619786
0.5405721,1.589468,0.80585015,0.3225236,0.629356,-0.31860387
0.6440423,1.3265975,0.7600868,0.15890288,0.72616035,-0.11306677
0.34394893,1.5239481,0.7532188,0.48746035,0.70141965,0.11829601
0.8370372,1.8556131,1.0242903,0.24119075,0.6157015,-0.22590198
0.6446574,1.2195584,0.92561364,0.3360183,0.85007596,0.04793241
0.8661352,1.1507739,0.9138615,0.29638878,0.89200133,0.03904876
0.7212958,1.4266001,0.98177034,0.16666815,0.73057324,-0.30977744
0.6527851,1.635363,0.64906013,0.24118233,0.8512702,-0.1520408
0.80733335,1.5587423,0.98583645,0.48346493,0.6143545,-0.2745465
0.4961128,1.8067057,0.90620077,0.32648346,0.63246644,-0.17163365
0.9930449,1.2129414,0.9324491,0.19010846,0.83194774,-0.3527422
0.3741172,1.7990712,0.8004262,0.36666453,0.6705727,-0.19640085
0.66467124,1.4733046,0.817699,0.480635,0.6762652,-0.044913348
0.6899383,1.8120538,0.96376634,0.33991438,0.8368045,-0.37187636
0.4211376,1.4135749,0.7691619,0.30754614,0.7486773,0.46434593
0.4034279,1.6020063,0.7541395,0.22570907,0.61426955,-0.08724521
0.43680128,1.7578093,1.1812513,0.25686002,0.7776025,-0.17696628
0.6051419,1.3899344,0.96741056,0.258799,0.7679621,0.4623479
0.67412156,1.6007332,0.67176574,0.24218062,0.73247224,0.20763502
0.48738736,1.7825063,0.93584794,0.4459693,0.7351395,-0.14511934
0.34211636,1.98909,0.5168495,0.40806526,0.7658583,0.025345255
0.6175004,1.3967285,0.7680629,0.11650591,0.7234204,-0.15110694
0.5330524,1.5821294,0.8924567,0.2803301,0.67231524,0.26198798
0.71017426,1.7048957,0.8859209,0.48555043,0.71330154,-0.25138912
0.53563285,1.6226435,0.7784234,0.3419243,0.6550394,-0.014747973
0.68114763,1.2496535,0.9503046,0.34506103,0.7420532,0.31895313
0.7205834,1.8723662,1.0005714,0.24708758,0.8187786,0.1465095
0.5242083,1.8079892,0.9186644,0.18931895,0.84027696,-0.19986844
0.5619692,1.2723825,0.8218769,0.23389484,0.8379619,-0.41664553
0.7032144,1.1007936,0.6767785,0.16597806,0.73612607,0.2823661
0.5687029,1.2201374,0.7989163,0.17589429,0.7839153,-0.39794758
0.57228774,1.373086,0.6501646,0.24428208,0.72041374,-0.02545796
0.9414965,1.0452346,0.98332024,0.2814222,0.72120136,-0.3650685
0.35645258,1.3860294,1.0832783,0.2577298,0.8497094,-0.2084087
0.36214644,1.9038665,0.90566504,0.2539221,0.75049454,0.34286615
0.70282215,1.3919147,0.6564736,0.47163534,0.7367673,0.19541585
0.5493482,1.3691429,0.8137776,0.48422408,0.7310334,-0.17371607
0.5010517,1.9195704,1.0803322,0.23850949,0.8583114,-0.1339047
0.64379466,1.8857056,0.92067724,0.27996582,0.6907262,0.068321735
0.85498047,1.7358593,1.0743873,0.32001117,0.7479845,-0.38383833
0.93060374,1.225975,0.8956885,0.44103748,0.84645325,0.052736815
0.64838743,1.1799906,0.6376371,0.25807407,0.8147346,0.20340918
0.39382535,1.3935522,1.067718,0.18308736,0.8374315,-0.12769483
0.31002966,1.3620011,0.9290475,0.16515517,0.6606462,-0.11869115
0.82477444,1.584208,0.9304415,0.1932258,0.7327135,-0.2642764
0.6992884,1.4785044,0.82871616,0.20636624,0.7280634,-0.21673398
0.51071393,1.7438332,0.6115933,0.18348841,0.6192841,0.455841
0.6868491,1.2425599,0.80455697,0.15413399,0.791992,0.012631447
0.9625139,1.7290766,1.052704,0.33940384,0.7377236,0.084392935
0.55263186,1.7187331,0.91119206,0.340479,0.78128785,0.052789755
0.84062886,1.3913808,0.98263663,0.19786896,0.7935115,0.17387405
0.42456815,1.5964557,0.5345715,0.31535637,0.86671627,0.2855339
0.5204307,1.1723564,0.93655545,0.24732034,0.6632953,-0.19855952
0.33951285,1.281134,1.026163,0.40244934,0.78388405,-0.103369996
0.43572536,1.6036471,0.63749224,0.41105294,0.838709,-0.04509125
0.88922864,1.9825258,0.80307907,0.29939315,0.8080279,0.031878527
0.88220716,1.8358862,0.52586293,0.24760665,0.78492934,-0.15584944
0.48990798,1.6396216,0.8721603,0.36747652,0.8497186,-0.021637393
0.54003733,1.040197,0.75943744,0.3986436,0.6012648,0.42581865
0.31948358,1.6536033,1.0233233,0.22274083,0.85076594,0.12108592
0.849521,1.8498583,0.7709124,0.49308303,0.61427575,-0.1402664
0.739303,1.9848539,0.5314222,0.18404685,0.67088395,0.35343158
0.4102643,1.2543689,0.9456242,0.38871375,0.78250045,-0.4453847
0.5781657,1.7603168,0.77212465,0.41548645,0.7664051,0.45437306
0.4858827,1.6640795,0.6352468,0.22395113,0.61160433,-0.19848292
0.5577604,1.7017388,0.79866195,0.23320013,0.76090837,-0.1248867
0.5943505,1.2027699,0.7379918,0.26968083,0.73607177,0.37184045
0.7994152,1.200526,0.9549541,0.19431058,0.65625936,-0.28078926
0.71635336,1.4422462,0.6276743,0.24808276,0.67524695,-0.41207826
0.3964154,1.6193855,1.1643363,0.24766757,0.73269176,-0.11394104
0.37965187,1.7724193,0.7720958,0.2550603,0.7734628,-0.09070457
0.39336094,1.8525305,0.6631699,0.2532451,0.85807014,0.09654283
0.699135,1.0987655,0.57758874,0.26364073,0.85828376,-0.14970654
0.66387874,1.3862196,0.78803456,0.2193983,0.84624577,0.23680687
0.9570087,1.3793179,0.9851725,0.16477135,0.6134947,0.24188189
0.7558573,1.559729,0.775042,0.32794794,0.79822594,-0.042434637
0.8074391,1.2576407,1.0467883,0.24444707,0.65022254,0.48651746
0.5270601,1.7630372,1.0544314,0.38994354,0.7309456,0.12005623
0.5258563,1.545039,0.91145706,0.32729775,0.8568356,0.038058504
0.6914466,1.5362111,0.8012869,0.16724826,0.6097687,0.27484527
0.6921084,1.4076403,0.9301845,0.23505522,0.8716692,-0.18012415
0.8581418,1.6056616,0.7022083,0.2969332,0.7946148,-0.4483901
0.5254231,1.7638139,0.7719791,0.28610486,0.728136,-0.38698384
0.51400936,1.5812376,0.84273666,0.2451936,0.69020915,0.18766241
0.50730836,1.5840715,1.0469197,0.2602021,0.7827879,-0.23028778
0.48211548,1.8405607,0.95043087,0.48740277,0.74702644,-0.38728464
0.8417775,1.6599183,0.79519486,0.32465103,0.61700815,-0.21726151
0.55033535,1.7961776,0.9098534,0.24516305,0.7914365,0.04369054
0.70747995,1.4904261,0.9050982,0.16974261,0.8388756,-0.12477171
0.5891406,1.4517556,0.638846,0.2516807,0.79416215,0.1067636
0.6750773,1.2306256,0.95908976,0.16497041,0.7741395,-0.3634568
0.5569113,1.6194981,0.5745166,0.20190544,0.721773,0.17388557
0.97504276,1.0665318,1.0022895,0.25663885,0.7519372,0.23483433
0.3510509,1.5821828,1.1915841,0.44179305,0.7867193,0.24535768
0.39760703,1.3928599,0.70226496,0.3342149,0.61585927,-0.33612174
0.547888,1.402393,0.9203762,0.36495164,0.89312583,-0.21914688
0.5607164,1.6001656,0.6806714,0.28300261,0.77985936,-0.35341632
0.7130241,1.4503435,1.030174,0.3081961,0.73510885,0.066218734
0.69230586,1.5792322,0.98227644,0.24205293,0.8003289,-0.08769542
0.6574583,1.8530369,0.65444005,0.23498878,0.75903255,-0.33504897
0.7993131,1.7053335,0.7879864,0.42715138,0.6014953,-0.15731026
0.5420332,1.4220536,0.7681078,0.2469178,0.84867483,0.016106902
0.6778636,1.6491718,0.6613218,0.321164,0.671996,-0.3592698
0.70438385,1.6903634,0.954159,0.42297342,0.67565817,0.033521768
0.58781624,1.5835812,0.9238962,0.3338965,0.7804656,-0.36107403
0.5758019,1.485568,0.78390336,0.39542136,0.71442765,-0.3240067
0.835357,1.3847045,1.05564,0.30701998,0.77785724,0.22353743
0.46088627,1.5836341,0.5750413,0.45802084,0.8977889,-0.41079262
