param_1,param_2,param_3,param_4,param_5,param_6
1.6861925,1.1872482,0.6875427,0.26839486,0.67662424,0.43955648
1.3856785,1.3686453,0.6194948,0.15808675,0.77548933,-0.5276545
0.25869262,1.1973971,1.1725905,0.4641059,0.71932805,0.9753394
0.44839132,1.1430113,0.82398736,0.4691006,0.6993381,0.580781
1.7653587,1.1868466,0.5304053,0.37864214,0.84048104,0.2868234
1.3977677,1.6082867,0.47757754,0.21288037,0.5253468,0.15389681
1.1402891,1.1054541,0.89619094,0.12231791,0.8072728,-0.776922
1.2966459,1.1316568,0.7473026,0.28586224,0.86151564,0.023140907
1.1343665,1.7395406,0.38958284,0.47322658,0.6883663,0.45323312
1.6701504,1.1426331,0.52052504,0.26740277,0.81937766,0.9672966
0.9169325,1.7824476,0.63372535,0.3116506,0.769735,0.33400762
1.4260172,1.4854574,0.97802114,0.20628479,0.7439134,-0.1034857
0.86729807,1.4741728,1.0154555,0.18229371,0.8238029,0.834998
0.8403943,1.0438659,0.82648337,0.4807229,0.5884838,0.36385548
0.23602,0.92962545,0.62274766,0.32851848,0.7137655,-0.32307744
0.88056004,0.88928765,0.65345407,0.24067655,0.95495087,0.24751341
1.3674589,1.2901366,0.3341395,0.16950011,0.72300136,-0.6471907
0.36078745,1.579798,1.1707057,0.4459655,0.62112,0.9256276
1.6260043,1.7596802,0.5661918,0.17461129,0.5298269,0.27001834
1.3479965,0.94669646,0.9909684,0.2623653,0.5551194,-0.6304357
1.2259853,0.8902114,0.63951504,0.3686292,0.62974787,0.5040786
1.8160332,1.2513914,0.67976904,0.38510323,0.700024,-0.19198811
1.7561452,1.4878173,0.88540614,0.3298935,0.9554053,-0.6390152
1.5687748,1.5261478,0.43500942,0.2856302,0.85757,0.13841641
1.1266553,1.0174016,1.1797462,0.16066921,0.9998082,-0.46995568
1.4884777,1.6349448,0.9903499,0.34365982,0.703413,0.3100474
1.1458616,1.4933903,0.7965965,0.37240148,0.80083156,-0.22579122
1.6446943,1.1965495,0.51316,0.21878138,0.590449,0.9154719
1.0012461,1.2087437,0.9662071,0.24397722,0.646093,-0.9894165
1.2839358,0.93282926,1.1883634,0.17435598,0.68738,0.907289
1.3254589,1.5626466,0.6508921,0.1398159,0.8272046,0.83340573
1.9733049,1.1253991,0.99077404,0.39404112,0.95575356,0.07108629
1.9397868,1.6530554,0.83434314,0.4564286,0.6553267,-0.95066595
1.3067849,1.4701395,0.6348264,0.1276344,0.5198009,0.47850204
1.8656241,0.80856174,0.93977374,0.11452472,0.74038005,-0.017876625
1.9467988,1.1905276,1.1281431,0.27543676,0.99687976,-0.61928844
0.5657126,1.4307103,0.5263193,0.47151017,0.60495925,0.78828883
0.84540457,1.598844,0.6769297,0.326944,0.84493,-0.68891084
1.0178527,1.4968417,0.47680235,0.2125099,0.8249463,-0.7686393
1.6499783,1.0034381,0.58827966,0.28646263,0.6035116,-0.9841844
1.0050354,1.3189374,0.8159887,0.22417995,0.8471609,-0.14742458
1.6396466,1.740694,0.47194487,0.22126639,0.78193986,-0.031623602
0.86229473,0.9848503,0.6441162,0.4960265,0.9343637,-0.96898174
0.99441975,0.8987557,0.66162044,0.20170577,0.65316534,-0.6744386
1.556427,1.2712461,0.3462619,0.36219406,0.73343855,0.052318335
1.8487332,1.5250866,0.9490708,0.22497681,0.6455634,0.19071782
1.8818641,1.4588399,0.7812695,0.32156494,0.5041884,-0.13020372
1.3197485,1.0358988,0.30627358,0.49902618,0.50289965,-0.6871401
0.6839501,1.0099022,0.87980723,0.16202053,0.80977833,0.5144
1.587468,1.7852294,1.0341775,0.4701319,0.5403513,0.69448864
0.469023,1.4447644,0.939155,0.29455563,0.65712106,-0.7888291
0.55144876,1.3603971,0.59377015,0.2669061,0.57675886,0.40981853
0.6899564,0.91532165,0.8884873,0.42691353,0.91212624,0.4102186
0.58995426,1.6833751,0.6371242,0.49809954,0.70907736,-0.30780935
0.27416787,1.3139851,0.38518074,0.14665098,0.72783786,-0.11532831
1.7660406,1.2285129,0.93289137,0.27124745,0.5681219,-0.9878856
0.3994165,1.7617083,1.0690687,0.23359653,0.7113539,-0.25099182
1.6402036,1.0177743,0.8486523,0.35340446,0.5084822,0.27711964
1.110439,1.1774775,1.0638859,0.14260948,0.51841426,-0.0497725
1.2964928,0.92937934,0.71428835,0.3819906,0.50861764,-0.93408406
1.78081,1.6615512,0.60508037,0.43486875,0.5478854,-0.39413536
1.3956977,1.791013,1.0753541,0.35662574,0.7595003,-0.8367318
1.129152,1.4612262,0.99349594,0.2977219,0.62994146,0.9159831
1.0236832,1.472454,0.37085056,0.47632873,0.5612142,-0.1617608
0.8336456,1.5568174,0.9906693,0.107006215,0.81459177,0.079473615
1.7781626,1.0061376,0.36902303,0.25922808,0.6560041,-0.82268643
0.27851108,1.651727,0.98383665,0.15909299,0.63133645,0.19570053
1.8461535,1.4717637,0.870814,0.36470237,0.91455364,-0.6387936
0.39907938,1.5358231,0.3291655,0.15466587,0.6693547,0.9472046
0.84101564,1.7961328,1.1474187,0.21760514,0.98039937,0.81973183
1.7097099,1.404166,1.0226278,0.47531265,0.6731845,-0.37604094
1.5158695,1.0966703,0.703089,0.11621356,0.7336375,0.92950845
0.18365884,1.4294518,0.34781945,0.4747272,0.7416611,-0.6266755
0.76683444,0.9263296,0.46436304,0.29021224,0.89381355,-0.4200771
1.9300472,1.076082,0.75936246,0.22312978,0.54600084,0.1463294
1.9762076,1.777462,1.0727026,0.36116007,0.8252522,-0.3961885
1.7296989,1.5275896,0.8201509,0.17107093,0.72204065,0.8886019
0.6229865,1.1596069,0.9904398,0.26219067,0.9332388,-0.428627
0.7604837,1.5938859,1.1500825,0.1921728,0.6899569,-0.6611948
0.9503574,1.1171328,1.0796568,0.2678355,0.82997954,0.1416694
0.49790335,1.6662692,0.9986055,0.13288872,0.76559603,-0.05089283
0.6624862,0.8511678,0.67109555,0.19323921,0.8989171,0.15506387
1.5269619,1.1696751,0.7180543,0.26023415,0.66685885,-0.8353324
0.92436016,1.4127465,0.57687736,0.38136846,0.57026505,-0.6464505
1.9382024,1.0321625,0.5345304,0.407385,0.75932294,0.07471585
1.1459569,1.5744846,1.1123507,0.492338,0.5002531,0.6702689
0.4616685,1.5334952,0.85401523,0.11334934,0.58640224,0.4217794
1.902578,1.0461689,0.94532895,0.40749586,0.51152754,-0.20494437
0.18515949,1.6145632,0.9742295,0.2792492,0.57934713,0.017086744
1.7276458,1.7874179,0.94726723,0.38760918,0.6923343,0.33961487
0.63181853,0.94839287,0.3177333,0.49638984,0.6568691,0.881472
1.6906395,1.4920728,0.3697856,0.101269536,0.6106492,-0.09389067
1.4250144,1.7940432,0.8981399,0.38085097,0.69632334,-0.33466733
1.4961232,1.6465397,0.90658,0.13918021,0.6497685,0.4964044
0.4990467,1.3333967,0.55182266,0.38786697,0.74937236,0.006000519
0.52703595,1.3295796,0.99336106,0.2565999,0.8308854,0.38508093
1.4833066,0.806133,0.6801498,0.22867617,0.80859405,-0.3264755
1.1380526,1.5847749,0.5025708,0.22478786,0.9217901,-0.10348034
0.30994216,1.171032,0.98004335,0.36016566,0.7475999,-0.71302414
1.3653171,1.3932502,0.86686903,0.23356256,0.5908035,0.79615307
0.37695295,1.1001623,0.50569284,0.28369957,0.99772835,0.09725618
0.28244498,1.1801081,0.48721337,0.1972915,0.52300584,0.75783384
0.38948572,1.6571596,0.993174,0.38097426,0.6984979,-0.7141696
0.80837494,1.7601352,1.0294104,0.3572458,0.6768667,-0.2560414
0.97108775,1.0933168,0.57396436,0.4523452,0.9295685,0.84146917
1.4434459,1.3887234,0.6280664,0.3305578,0.963066,-0.20494783
0.76274145,1.7961936,0.8528755,0.21686104,0.74780464,-0.1694969
1.0586693,1.3441446,0.6475548,0.27245924,0.7070123,0.86867
1.0880799,1.0081868,0.73451585,0.4214788,0.81278664,-0.75596774
0.47635606,1.7927463,0.8768031,0.24358973,0.61039805,-0.013962984
1.0426906,1.3402741,0.9638825,0.49502763,0.5446795,0.7831192
0.116521075,1.7816892,0.84172785,0.4198386,0.80647093,-0.8916358
1.6409756,1.2325168,0.6993135,0.13650243,0.68160665,0.77110445
1.9965497,0.81797665,1.0885369,0.19072254,0.9953685,0.53494394
1.4757901,1.5263228,1.0736666,0.4476152,0.53772783,0.7308004
0.6407847,1.2720196,0.77692485,0.17620358,0.52466524,-0.3533243
0.27453694,1.5805624,0.7720168,0.40158874,0.9985069,0.2628653
1.0904922,1.3954598,0.8957473,0.43118304,0.5374423,0.40844524
0.2841334,0.88381606,0.8418178,0.29439673,0.85154706,-0.29064846
0.80066824,1.0914161,0.9553471,0.15921693,0.5382231,-0.74992394
0.49216968,1.2264519,1.1851575,0.29384756,0.81279826,-0.67386055
0.17401683,0.81453305,0.95735407,0.45698166,0.52348375,0.88098013
0.4376081,1.6376526,0.8042267,0.23598602,0.535806,-0.112279534
1.4049395,1.524338,0.41965207,0.38968918,0.8753094,-0.65985465
1.4868721,1.6516998,0.30004147,0.41259757,0.7914444,0.12002683
1.2947032,1.4069138,0.34720314,0.3314173,0.5757656,0.8333249
1.3541403,1.1331508,0.37709066,0.25065038,0.95449686,-0.51598406
0.40299743,1.2234193,1.112333,0.45431456,0.74888414,-0.9321226
1.1281261,1.2230953,0.33875203,0.43385902,0.5670934,0.5833597
0.41574246,0.97681904,0.8984513,0.10058711,0.6559193,0.12614548
0.10147065,1.7373273,0.73280036,0.3535354,0.8712703,0.2901348
1.0433303,1.5134385,0.72148883,0.13019261,0.77182513,0.1214267
1.2998215,1.6372671,0.32587245,0.46135035,0.522442,-0.4708525
1.401416,0.92717427,0.9709536,0.10827472,0.71355516,0.5503205
0.4970626,1.467866,0.905395,0.4236522,0.8732009,-0.49778497
1.014095,1.1449664,0.77336496,0.20104726,0.530366,-0.62506723
1.9000854,1.3839027,0.44337445,0.3746109,0.86938584,0.8793961
1.2366725,1.1978494,0.36217877,0.30984524,0.53712523,-0.71221817
1.3352041,0.9883201,0.58390963,0.29476896,0.6688216,-0.311314
1.141326,1.1625652,0.6089428,0.2882968,0.6519128,0.044890046
0.8899871,1.3657935,0.65554196,0.49661994,0.84047854,-0.90477514
0.96727806,1.2921112,0.67613494,0.2847757,0.7036737,0.23337519
1.4863703,1.5336146,0.9802372,0.24526176,0.979921,-0.4321525
0.9060289,0.9224529,1.1462158,0.23820218,0.57447827,0.6127727
1.925527,0.94181556,0.82586783,0.45751306,0.56020844,-0.29307628
1.9047592,1.5598528,0.30402586,0.3900296,0.8797052,0.03784859
1.8449174,1.379274,0.36332428,0.35780314,0.7527602,0.75463605
0.8905565,1.5417213,0.58618414,0.40899023,0.717787,0.2255491
1.1228421,1.7227218,0.3180252,0.43825,0.88577265,-0.82547784
0.7884594,1.0025668,1.0193815,0.38778186,0.85338986,0.8441055
0.8569557,1.1051693,0.63737756,0.41658074,0.5902504,-0.1657939
1.3382498,1.2463048,0.65388906,0.47284135,0.8796304,0.07475066
1.4624344,1.7257826,0.7849785,0.13168946,0.5810956,0.77719736
1.6704402,1.1368784,0.47174525,0.31460246,0.9927176,0.6836332
0.47793442,1.752485,0.97724646,0.1507264,0.809461,-0.12125766
0.8819312,0.9712234,0.3139636,0.36435622,0.85548633,-0.60699284
0.6570566,1.5540029,0.7067369,0.15326154,0.69060385,0.6449754
1.4234198,0.9218787,0.46124792,0.14523873,0.8788385,-0.090949535
0.5257499,1.4644607,0.9007743,0.41338462,0.5731777,-0.1910975
1.8248001,1.2433476,0.6292562,0.13641517,0.80226696,0.14959347
0.3614554,1.6449695,1.0236869,0.42938432,0.615907,-0.930267
1.5220091,1.4396467,1.14203,0.48360628,0.6916661,-0.29015183
0.48200095,0.85274017,0.5918158,0.21615312,0.59339935,0.13545918
1.240489,1.60473,0.84234476,0.38032627,0.6293082,-0.6970099
0.91711223,0.8034198,0.7807131,0.17189682,0.7212227,-0.36617482
1.9222488,0.85934997,1.0818019,0.2645475,0.85933506,0.89316034
0.7918536,1.5523645,0.8063428,0.49709147,0.64911747,0.6915964
1.79987,1.205911,0.9423991,0.43142378,0.89210904,0.74730766
0.71752346,1.4137322,1.0193504,0.47431463,0.60639995,-0.39475667
1.5954679,1.0050927,0.9511646,0.111354254,0.6825861,-0.33545315
1.6304787,0.96641,1.1481915,0.12665117,0.8565495,0.60614216
1.8974713,1.0727742,1.098829,0.30318707,0.9972087,-0.16236377
1.7991658,1.5937808,0.5356868,0.3827437,0.8941176,-0.15546417
0.70416933,1.4784713,0.48838454,0.2493833,0.5393031,-0.19977474
1.3705261,1.1795956,0.885616,0.16942585,0.59841365,-0.9894966
1.099319,1.7459096,0.41344178,0.2866951,0.7915269,0.849298
1.2941552,1.7364547,0.36918095,0.11730254,0.57472616,-0.12250149
1.251709,1.5258186,0.7671836,0.1435322,0.5023136,0.08346951
1.9041216,1.0251191,0.3495226,0.34973857,0.963053,0.27343237
1.3737191,1.2585007,1.0406005,0.4043687,0.50272495,0.9044453
0.24754521,1.2766628,0.61668205,0.30478534,0.84771824,0.08517182
1.9768269,1.3679588,0.8765793,0.409406,0.5222895,-0.06830788
1.1496755,1.1462283,1.1454624,0.28558105,0.77735233,0.6167952
0.92859197,0.8516876,0.32865372,0.2576372,0.7446947,-0.35666037
1.57259,1.6925659,0.38526785,0.38582566,0.6038617,-0.8634635
1.0382745,1.7600964,0.84366226,0.4046445,0.808862,-0.4015776
1.9447267,1.0061635,0.38752443,0.39786988,0.520638,-0.1351049
0.72246224,1.3860495,0.54151696,0.42209846,0.7649858,0.22828639
1.1758933,1.0371764,0.8776958,0.1756067,0.8521416,0.59071577
1.1049666,1.2884582,1.1858836,0.48531398,0.8342463,-0.44093776
1.8818555,1.5356035,0.695505,0.37521523,0.644895,-0.7479017
1.7766904,0.8091374,0.806307,0.39670628,0.8411999,-0.26963067
1.7169861,1.2574639,0.37625635,0.26502544,0.68653107,-0.09717512
1.2159923,1.1035364,1.1101341,0.31626737,0.7974422,-0.8695204
1.4211932,1.1453637,0.5599586,0.37577784,0.9878794,0.9997281
0.47161037,1.1333641,0.50198764,0.36282292,0.6804751,0.085012674
1.7426832,1.1545416,0.9476137,0.4720408,0.80182016,0.14431274
0.93524045,1.1850102,0.6918181,0.1699173,0.6583135,-0.78425324
0.8090294,1.4874661,1.0672127,0.39062768,0.9358959,0.9074038
1.6617987,1.1883531,0.53570205,0.23643973,0.58532166,-0.4169072
1.9545522,0.8682359,0.4441232,0.21507199,0.601985,0.7841811
0.30934975,1.7064142,0.3550493,0.1396226,0.8140686,-0.7846118
1.4888376,0.98176765,0.9155349,0.25507823,0.97116435,0.20554733
1.686543,1.4024081,0.57959557,0.13636868,0.5791984,0.39709258
1.9288086,1.7906058,0.77452374,0.30177048,0.93325496,-0.18946576
0.34863168,1.7686292,0.33745986,0.3652245,0.6513502,-0.44337153
1.2393842,0.9115365,0.5408826,0.2082456,0.843053,0.97596323
0.37208527,1.4838117,0.3227906,0.23479098,0.7854445,0.6515449
1.1087866,1.2677677,0.9842535,0.10574217,0.52377784,0.42780268
0.5198034,1.491468,0.32676646,0.4197167,0.66592443,-0.089270234
0.44488376,1.0557238,0.7774091,0.37237528,0.55526567,0.6824759
0.8969867,1.2588087,0.84394455,0.20321944,0.9675032,0.43444443
1.6423436,0.89313906,0.6220361,0.1442997,0.6126001,-0.41302574
0.99111235,1.2334483,0.3744961,0.47783032,0.98759353,0.2945242
0.7734491,1.7963306,0.43752003,0.38578078,0.570522,0.70255435
1.510823,1.6323248,0.6361021,0.29027566,0.8870946,0.1529504
0.5890226,1.6559625,1.0372576,0.32388374,0.7251497,-0.21582806
1.3452151,1.5363532,1.0056534,0.10221644,0.89041936,-0.42872727
0.41513568,1.2909472,1.1922363,0.37339205,0.8939048,-0.15828085
1.9229939,0.9934738,0.7954173,0.37652788,0.87580645,0.27061903
1.3558896,1.5569923,0.8577358,0.4677625,0.9679916,-0.23795366
1.7850964,1.0560801,0.64108086,0.41066355,0.9016684,-0.2171377
1.0209616,1.1386758,0.9162089,0.30631223,0.64691347,-0.69454956
0.56448245,1.6883353,0.39029744,0.20113143,0.8712183,-0.71326244
1.8293912,1.1909099,1.1973363,0.47003365,0.83614016,-0.94473886
0.17174076,1.3069558,0.94701475,0.49974746,0.9831258,0.36691952
0.96969813,1.7548625,1.1246666,0.23459035,0.5734102,-0.53361726
1.5335947,1.7620969,0.74203765,0.30678117,0.87566423,-0.8647268
1.5132655,1.1884168,0.4584831,0.33582422,0.67134607,0.34874845
0.63906217,1.4664726,1.0147161,0.3590166,0.6546265,-0.01381278
1.1535482,1.0896813,0.91363615,0.27247962,0.5449079,0.008692265
1.2946396,1.3774335,0.96887845,0.30070662,0.73135865,0.9867686
1.8088356,1.5869386,0.9447597,0.4300376,0.67837936,0.3177334
1.7307936,0.8214769,0.9605923,0.20757616,0.94464105,-0.6614467
1.6498002,1.0113652,1.1990342,0.22731134,0.7517802,-0.048664927
1.7888839,1.6910659,1.1863852,0.13218567,0.8678731,0.36863732
1.9032754,1.1840563,0.6774303,0.1568095,0.8115516,-0.9971117
0.52827615,1.0756805,0.43362644,0.39141947,0.99717,0.7926632
1.9702272,1.1484207,1.027005,0.40674004,0.94301146,0.008445978
1.1285279,0.93677133,0.5048477,0.34586117,0.6416409,-0.8607216
0.44189388,1.7832344,0.69862497,0.41290933,0.6323817,0.5687213
1.596698,1.6437554,0.42650008,0.32084548,0.8175958,0.024497628
1.4351277,1.7202008,0.39740807,0.44382626,0.8160868,0.759773
0.12957992,1.5920368,0.62414646,0.23429585,0.5641415,-0.30981183
0.960823,1.5453088,0.35018057,0.26961133,0.5893641,0.27504873
1.0812197,1.4941852,0.91470814,0.15353994,0.653131,-0.6059667
1.9251678,1.6847568,1.0360309,0.31312224,0.610658,-0.9520936
1.4515144,1.2433721,0.6864152,0.34133348,0.604146,-0.6892564
1.230591,1.4354055,0.73469377,0.43932283,0.7282517,-0.78716063
1.8611256,1.7823778,0.5552445,0.11513825,0.71505415,0.29740858
0.114972286,0.9309524,0.4793958,0.4922828,0.7015885,-0.8633566
1.8551453,1.1726949,0.6648418,0.16214395,0.729282,0.56972384
0.17683446,1.6172962,0.94735664,0.35390303,0.5184101,0.22181308
0.88215345,1.3220772,0.41212392,0.18511075,0.9359213,-0.40617943
1.1293144,0.9405506,1.0074406,0.34908015,0.57441425,-0.88976014
0.58836746,0.8752656,0.4879245,0.4583855,0.54414195,-0.92768264
0.16035925,0.8319654,0.43909106,0.18770951,0.5400497,0.17413223
0.8152182,1.6297235,0.62610924,0.29761112,0.51859736,0.20201981
0.26978138,1.665289,0.87946415,0.21708196,0.6651225,0.24167883
0.121946946,1.5983033,0.8082237,0.20775548,0.56753767,-0.9870608
0.77449,1.6710972,0.5337706,0.28888598,0.5304727,-0.745664
0.48814324,0.80080646,1.0576422,0.13681355,0.76443374,0.40784907
0.34385416,1.1248548,1.1693258,0.27331614,0.6719537,0.44402742
0.419938,1.7820292,0.40957808,0.21512014,0.72703874,0.9280144
1.428176,1.6307838,0.97171456,0.18280394,0.5981866,-0.88161254
1.250994,1.7437868,0.43097073,0.40193126,0.7545293,-0.6031487
0.51540554,0.86927813,0.76644,0.45351118,0.6122036,-0.76684666
1.8504816,1.0403701,0.68413997,0.20666368,0.99014753,0.042443752
0.3750978,1.456698,0.6398941,0.263616,0.7035292,-0.27192426
0.39096114,1.2394357,0.37563688,0.31249955,0.7917423,0.84099865
1.7024251,1.668535,1.090466,0.33531746,0.7457194,-0.8089467
1.6380804,0.92424345,0.7582377,0.2040294,0.9831948,-0.9659102
0.75889516,1.3350279,1.0599482,0.42773825,0.58554566,0.8360374
1.2114745,1.3528478,0.9567719,0.20733929,0.91093874,-0.21149969
0.4077496,1.2198093,0.54182553,0.3897855,0.6069677,-0.3832171
0.40432394,1.7881048,0.86948025,0.48377305,0.9353584,0.31979716
1.857729,1.2403564,1.1041083,0.27526626,0.65832317,0.3276819
0.30201846,1.7422442,0.54335463,0.168498,0.7902596,0.5125228
0.90195006,1.0206989,0.6568692,0.3890113,0.7367422,-0.5507374
0.9189863,0.8363403,0.75681746,0.17732689,0.59312165,-0.9427675
0.9754429,1.6858348,0.89114726,0.40398633,0.6221266,-0.961985
0.51671153,0.8024578,0.42169714,0.11321266,0.96758443,-0.4707979
0.65982234,1.1561695,0.41315114,0.39549786,0.98972833,0.38218963
0.39004156,1.7787398,0.5592648,0.38910258,0.7307627,-0.44862223
1.5709667,0.8869762,0.36601794,0.42384776,0.7783938,-0.19909835
0.294708,0.9627005,0.6660882,0.3438393,0.75103295,0.60484064
1.7690597,0.84204113,0.67744267,0.10731836,0.6119933,-0.7565485
0.9556401,1.4385252,0.71774745,0.11294699,0.84246963,-0.16656065
0.95116854,1.7798897,0.7979696,0.45614284,0.90300155,-0.39735544
0.6413867,0.8510075,0.7132471,0.45184213,0.64957774,0.7095916
1.8216401,1.0808007,0.7994971,0.23436496,0.84473515,-0.27258587
1.0375973,1.1043687,0.48963547,0.26925573,0.92806864,-0.33401144
0.74675035,1.799314,0.61129797,0.13454917,0.88731277,0.6994078
1.6774828,1.2855301,0.9158679,0.47946724,0.6388229,-0.95738614
0.2503999,0.83836716,0.7548946,0.16790915,0.66836745,0.88708127
1.8185531,1.6313226,0.7514535,0.16757461,0.53279656,0.65077806
0.83298445,0.94299066,0.5208208,0.16517454,0.8059783,0.19397628
0.98743176,1.3324705,0.41687685,0.36553767,0.72674036,-0.26364827
1.8934032,1.108547,0.9554411,0.21214339,0.6455198,-0.0812031
0.6066088,1.2591074,0.9536266,0.17814654,0.7082133,0.90452397
1.5564126,1.3231986,0.42016706,0.47903803,0.874647,0.414531
1.8520166,1.4133512,0.49824616,0.20335993,0.73326504,0.14452541
1.907144,1.3182114,0.76691353,0.2374281,0.79037297,-0.21784449
0.16273735,1.4187261,1.1637816,0.35759518,0.96031463,0.61235404
1.2691965,1.3181355,0.8490252,0.41401586,0.67343295,0.9980923
1.4402093,1.3583347,0.79694754,0.2175469,0.5252401,0.52845407
0.34544587,1.4769943,0.67241764,0.47237676,0.71665525,0.22718
0.5810588,1.3344762,0.509588,0.37098587,0.7360791,0.20956504
1.5554644,1.754247,0.4401249,0.26278678,0.9546057,-0.619215
0.36595443,1.3230264,0.7932532,0.41473153,0.7073791,0.8572347
0.87377226,1.7520008,0.37689272,0.29301897,0.8919913,0.093493104
0.9469923,1.0787891,0.7905749,0.3408666,0.6945338,0.9985322
0.10733796,0.9153214,0.9046493,0.48431793,0.78850555,-0.094504476
0.6142018,1.1278592,0.47692025,0.3058812,0.74607766,-0.12680268
