p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.72727275,0.5714286,-999.0,0.487662,0.38041198,0.661385,0.64499533,0.42166197,0.65319014,0.58242,0.49380484,-999.0,-999.0,-999.0,-999.0,-999.0,0.12355835,0.22271289,0.1968503,0.21969134,-999.0,0.519162,0.31832865,0.6662465,0.69566196,0.43309054,0.6825884,0.59270424,0.55416197,-999.0,0.36166197,0.41766196,0.651662,0.39166197,0.40832865,0.5649953,0.5549953,0.41332865,-999.0,0.21153846,0.15584415,0.0,0.0,0.0,0.0,0.599662,0.96066195,0.30566198,0.791662,0.849662,0.36166197,0.024761904,0.11759312,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.6967102,0.6316004,0.69654197,0.94285035,0.6566426,0.8196962,0.69661844,0.7649932,-999.0,-999.0,-999.0,-999.0,-999.0,0.19500294,0.3289567,0.2315311,0.30979964,-999.0,1.0,0.64035034,0.7002803,0.93385035,0.7602336,0.8170653,0.7859145,0.80340594,-999.0,0.49451703,0.62285036,0.67785037,0.98785037,0.56785035,0.83285034,0.5403504,0.6958504,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,0.9655701,1.3220654,0.46785036,1.0,1.2468504,0.49785036,0.19238321,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.8333333,0.90909094,0.5714286,-999.0,0.41264692,0.35489693,0.6038724,0.58031356,0.37710845,0.592093,0.51695174,0.45150405,-999.0,-999.0,-999.0,-999.0,-999.0,0.15268956,0.24112782,0.20597796,0.24132419,-999.0,0.46114692,0.4061469,0.6038724,0.5811469,0.43364692,0.59478223,0.54678226,0.49364692,-999.0,0.21864691,0.30364692,-999.0,0.5786469,0.28664693,0.5786469,0.21864691,0.3953136,-999.0,0.21794872,0.33766234,0.0,0.0,0.0,0.0,0.49864691,0.8966469,0.22464693,0.6986469,0.7826469,0.3186469,0.147,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.36363637,0.71428573,-999.0,0.63370275,0.8032028,0.656419,0.57236946,0.73801047,0.61439425,0.6460934,0.70427424,-999.0,-999.0,-999.0,-999.0,-999.0,0.27665123,0.18979985,0.16847102,0.2915966,-999.0,0.84570277,0.8982028,0.5057028,0.57236946,0.88770276,0.55014724,0.5907028,0.70270276,-999.0,0.5807028,0.7082028,0.80713516,-999.0,0.6444528,0.80713516,0.6777452,0.7082028,-999.0,0.3653846,-0.35064936,0.0,0.0,0.0,0.0,1.1477028,0.9147028,0.4777028,0.84570277,1.1287028,0.48570278,0.24325,-0.25698796,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.6666667,0.54545456,0.64285713,-999.0,0.32848775,0.36148775,0.47315443,0.44982108,0.34879544,0.46148774,0.40739682,0.3993449,-999.0,-999.0,-999.0,-999.0,-999.0,0.09417659,0.22669563,0.16397893,0.1924909,-999.0,0.2898211,0.34648773,0.4631544,0.36248773,0.32220203,0.40023774,0.37648773,0.35537663,-999.0,0.38648775,0.37648773,0.48315442,0.8864877,0.3798211,0.5839878,0.44448775,0.47848776,-999.0,0.12820514,-0.097402595,0.0,0.0,0.0,0.0,0.48248774,0.7064878,0.24248774,0.65648776,0.64048773,0.24648775,-0.057619046,-0.18375,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.753979,0.7499738,0.7999825,1.2699738,0.75151426,1.0349782,0.7790718,0.9728309,-999.0,-999.0,-999.0,-999.0,-999.0,0.24457145,0.45751268,0.17964567,0.47779024,-999.0,0.83997375,0.73330706,0.759979,1.3649738,0.77597374,1.0288656,0.78283465,1.0942595,-999.0,0.6966492,0.75997376,1.0,1.0799738,0.73622704,1.0533159,0.77248687,0.85140234,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,1.047979,1.5269737,0.48997375,1.0,1.5209738,0.58997375,0.03974672,-0.024450276,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.6666667,0.54545456,0.42857143,-999.0,0.30399552,0.3754955,0.44299552,0.34466216,0.34799552,0.39382884,0.3798137,0.36228123,-999.0,-999.0,-999.0,-999.0,-999.0,0.08144528,0.119503394,0.12836029,0.07997252,-999.0,0.34799552,0.3279955,0.38999552,0.38132885,0.3329955,0.3867455,0.38299552,0.35466218,-999.0,0.2929955,0.4039955,0.70799553,0.3079955,0.35466218,0.4079955,0.37599552,0.3679955,-999.0,0.35897437,0.116883114,0.0,0.0,0.0,0.0,0.4259955,0.4859955,0.27399552,0.4879955,0.4559955,0.28799552,-0.021666666,-0.02125,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.45454547,0.5714286,-999.0,0.39536107,0.37011105,0.5944675,0.5896944,0.37982258,0.59208095,0.5039646,0.4642182,-999.0,-999.0,-999.0,-999.0,-999.0,0.046340436,0.23253144,0.24808592,0.14583598,-999.0,0.46136105,0.37136105,0.6785208,0.58536106,0.39386106,0.6267654,0.63508886,0.50511104,-999.0,0.37886104,0.36936104,0.42636105,0.611361,0.3735833,0.48802772,0.3946944,0.40969437,-999.0,0.44230768,-0.116883114,0.0,0.0,0.0,0.0,0.43136105,0.9733611,0.33136106,0.9913611,0.61836106,0.34136105,0.020277778,0.13873766,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,1.0,0.8181818,0.71428573,-999.0,0.3500735,0.4668235,0.34640682,0.40140682,0.42191964,0.37390682,0.34807348,0.4387878,-999.0,-999.0,-999.0,-999.0,-999.0,0.22355232,0.17727526,0.17395401,0.21599375,-999.0,0.31807348,0.4605735,0.34640682,0.40140682,0.39950207,0.37390682,0.33696237,0.42507347,-999.0,0.3980735,0.47307348,-999.0,-999.0,0.44807348,-999.0,0.3980735,0.47307348,-999.0,0.46153846,0.103896104,0.0,0.0,0.0,0.0,0.67807347,0.67807347,0.21207349,0.55807346,0.7360735,0.19807349,-0.04857143,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5833333,0.54545456,0.35714287,-999.0,0.6538019,0.71330196,0.76483494,0.9641353,0.69041735,0.8644851,0.7143654,0.8208019,-999.0,-999.0,-999.0,-999.0,-999.0,0.2173559,0.25557214,0.14572091,0.30285183,-999.0,0.78080195,0.65580195,0.7483019,0.89580196,0.71830195,0.8115162,0.75913525,0.79980195,-999.0,0.56913525,0.7324686,0.797901,1.0324686,0.6780242,0.93864155,0.66064155,0.8324686,-999.0,0.27564102,0.18831168,0.0,0.0,0.0,0.0,1.0538019,1.213802,0.48980194,0.84580195,1.195802,0.59580195,0.04027778,-0.12712532,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.6666667,0.6363636,0.64285713,-999.0,0.82827854,0.86784816,0.8272574,0.84951484,0.85262907,0.8383861,0.82772154,0.859991,-999.0,-999.0,-999.0,-999.0,-999.0,0.23322968,0.15453042,0.165543,0.2212266,-999.0,0.87284815,0.9495148,0.7927089,0.8145148,0.93034816,0.8008861,0.8156058,0.90451485,-999.0,0.79856545,0.62284815,1.0,0.8845148,0.7282785,0.9133861,0.8489241,0.77984816,-999.0,0.051282052,-0.0064935065,0.0,0.0,0.0,0.0,1.1662785,1.0,0.58984816,1.0,1.1418482,0.6478482,0.20206963,-0.1125,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.694447,0.590697,0.64037246,0.58944696,0.6306008,0.6149097,0.6649518,0.59016126,-999.0,-999.0,-999.0,-999.0,-999.0,0.21227099,0.2330916,0.22259673,0.2166072,-999.0,0.73444694,0.7877803,0.64037246,0.56644696,0.76644695,0.60677,0.6638911,0.64944696,-999.0,0.6677803,0.47244695,-999.0,0.704447,0.545697,0.704447,0.6677803,0.51111364,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,0.940447,0.934447,0.38444695,0.944447,0.93144697,0.46444696,0.22075,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.54545456,0.5,-999.0,0.64764243,0.58914244,0.8480354,1.1783091,0.6116424,1.0131723,0.7569477,0.84164244,-999.0,-999.0,-999.0,-999.0,-999.0,0.12903488,0.3148748,0.16170092,0.3913291,-999.0,0.6166424,0.5649758,0.86373186,1.0666424,0.58564246,0.96518713,0.7813687,0.85164243,-999.0,0.6683091,0.60364246,0.81664246,1.4016424,0.62789243,1.1091424,0.7276424,0.83164245,-999.0,0.2820513,0.045454547,0.0,0.0,0.0,0.0,0.75164247,1.5156424,0.49764246,0.9816424,1.4436425,0.57164246,-0.04225,-0.1439553,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.6363636,0.64285713,-999.0,0.4973737,0.57687366,0.59604037,0.52270705,0.5462968,0.5593737,0.55119187,0.5536594,-999.0,-999.0,-999.0,-999.0,-999.0,0.16239789,0.14238232,0.15708712,0.15031834,-999.0,0.56937367,0.6893737,0.6243737,0.5433737,0.6379451,0.5793737,0.60080224,0.6082626,-999.0,0.3893737,0.46437368,0.5393737,0.4193737,0.4393737,0.49937367,0.46437368,0.45537367,-999.0,0.21153846,-0.0064935065,0.0,0.0,0.0,0.0,0.6773737,0.6883737,0.3773737,0.6793737,0.6833737,0.4093737,0.19857143,0.08,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.41666666,0.27272728,0.35714287,-999.0,0.59392715,0.5359271,0.72160596,0.9325938,0.5582348,0.82709986,0.6635701,0.70592713,-999.0,-999.0,-999.0,-999.0,-999.0,0.10817839,0.33265936,0.16599505,0.34218752,-999.0,0.55592716,0.48592713,0.8279636,0.9125938,0.5092605,0.8787417,0.7372848,0.74192715,-999.0,0.6034271,0.5525938,0.6684271,0.9525938,0.5729271,0.79021287,0.63592714,0.68592715,-999.0,0.18589744,-0.084415585,0.0,0.0,0.0,0.0,0.6479271,1.1493344,0.45792714,0.8459271,1.1059271,0.5259271,-0.063666664,0.08852886,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.8181818,0.42857143,-999.0,0.54919195,0.38794193,0.6008586,0.5291919,0.44996116,0.56502527,0.57737374,0.44847766,-999.0,-999.0,-999.0,-999.0,-999.0,0.22618066,0.16924745,0.22820246,0.17287008,-999.0,0.66919196,0.33919194,0.6008586,0.48919195,0.5866919,0.55010104,0.62363636,0.46419194,-999.0,0.36919194,0.39490622,-999.0,0.72919196,0.38919193,0.72919196,0.36919194,0.43669194,-999.0,0.60897434,0.38961038,0.0,0.0,0.0,0.0,0.81719196,0.73819196,0.29119194,0.8391919,0.71119195,0.32919195,0.1975,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.72727275,0.5714286,-999.0,0.5496963,0.57244635,0.5364136,0.73369634,0.5636963,0.635055,0.5424512,0.6415535,-999.0,-999.0,-999.0,-999.0,-999.0,0.17068489,0.33697265,0.21566084,0.29152593,-999.0,0.53869635,0.61702967,0.6202723,0.59769636,0.5722678,0.6077301,0.5794843,0.6049464,-999.0,0.59369636,0.5456964,0.36869636,1.4136964,0.55369633,0.7170297,0.44369635,0.690363,-999.0,0.21153846,0.15584415,0.0,0.0,0.0,0.0,0.78369635,0.98436964,0.38369635,0.79369634,0.83469635,0.37369636,0.018571429,-0.10929959,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.8333333,0.6363636,0.71428573,-999.0,0.47826362,0.4690136,0.59188634,0.95359695,0.4725713,0.7727416,0.54023963,0.6766922,-999.0,-999.0,-999.0,-999.0,-999.0,0.19253372,0.63716024,0.20826846,0.61546236,-999.0,0.5169303,0.5027636,0.4952636,0.95359695,0.508835,0.7702636,0.5045493,0.77326363,-999.0,0.42026362,0.4352636,0.7851318,-999.0,0.4302636,0.7851318,0.60269773,0.4352636,-999.0,0.2948718,-0.077922076,0.0,0.0,0.0,0.0,0.7522636,1.3782372,0.2842636,0.8302636,1.2462636,0.36026362,0.07857143,-999.0,0.045454547
-999.0,-999.0,-999.0,-999.0,0.9230769,0.8333333,0.90909094,0.85714287,-999.0,0.44727692,0.50077695,0.5099436,0.52661026,0.4802,0.51827693,0.48145875,0.51184833,-999.0,-999.0,-999.0,-999.0,-999.0,0.18391052,0.10492422,0.10467265,0.1799084,-999.0,0.39577693,0.50077695,0.5099436,0.5482769,0.46577692,0.5252769,0.4642769,0.51661026,-999.0,0.6532769,-999.0,-999.0,0.48327693,0.6532769,0.48327693,0.6532769,0.48327693,-999.0,-0.08974359,0.051948052,0.0,0.0,0.0,0.0,0.74927694,0.6392769,0.3252769,0.6032769,0.7552769,0.37327692,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.8333333,0.54545456,0.78571427,-999.0,0.6908876,1.0238875,0.7742584,1.0238875,0.89581066,0.89907295,0.7363626,1.0238875,-999.0,-999.0,-999.0,-999.0,-999.0,0.48358703,0.28026724,0.16810392,0.47056022,-999.0,0.6438876,0.8148876,0.7616657,1.0238875,0.76603043,0.91899884,0.7224063,0.92888755,-999.0,0.7222209,1.3722209,0.7994438,-999.0,1.047221,0.7994438,0.75311005,1.3722209,-999.0,0.2948718,-0.24025974,0.0,0.0,0.0,0.0,1.3388876,1.2959988,0.5408876,1.0,1.4738876,0.5888876,-0.28119048,-999.0,0.05263158
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.36363637,0.5714286,-999.0,0.6894915,0.7318644,0.7495763,0.57353103,0.7155671,0.6615537,0.722265,0.66400725,-999.0,-999.0,-999.0,-999.0,-999.0,0.30432218,0.23208937,0.23153326,0.2993693,-999.0,-999.0,0.7968644,0.7476483,0.5788644,0.7968644,0.65387946,0.7476483,0.6606144,-999.0,0.6894915,0.6928644,0.7534322,0.5468644,0.69117796,0.6845763,0.7077603,0.66853106,-999.0,0.5192308,-0.20779221,0.0,0.0,0.0,0.0,1.1894915,0.9956864,0.43886438,1.0,1.1378644,0.4368644,0.10568644,-0.030696802,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.6363636,0.42857143,-999.0,0.26383787,0.31183788,0.33183786,0.39683786,0.29337633,0.36433786,0.30092877,0.34826645,-999.0,-999.0,-999.0,-999.0,-999.0,0.036019936,0.103671245,0.06803742,0.08992366,-999.0,0.27183786,0.33683786,0.33183786,0.33933786,0.3151712,0.33483785,0.32326645,0.33850452,-999.0,0.26183787,0.30350453,-999.0,0.51183784,0.28683788,0.51183784,0.26183787,0.35558787,-999.0,0.6025641,0.20779221,0.0,0.0,0.0,0.0,0.33983788,0.45883787,0.25383788,0.39183787,0.42883787,0.25183788,0.028333334,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5,0.45454547,0.35714287,-999.0,0.2554011,0.2649011,0.47950092,0.41573444,0.26124725,0.44761768,0.37763736,0.32954398,-999.0,-999.0,-999.0,-999.0,-999.0,0.06076436,0.19818838,0.22887306,0.109205425,-999.0,0.2824011,0.3374011,0.35406777,0.40073445,0.30990112,0.3774011,0.3254011,0.3754011,-999.0,0.23740111,0.24073444,0.6049341,0.43073443,0.23962332,0.51783425,0.42116758,0.30406776,-999.0,0.1923077,0.097402595,0.0,0.0,0.0,0.0,0.33540112,0.55640113,0.2094011,0.54740113,0.4734011,0.2174011,0.07027778,-0.14043315,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.6666667,0.6363636,0.64285713,-999.0,0.71982133,0.9722767,0.88242555,1.0072767,0.87517846,0.9448511,0.80851454,0.9872767,-999.0,-999.0,-999.0,-999.0,-999.0,0.4366257,0.28470853,0.19504988,0.44998717,-999.0,0.69227666,1.1062766,0.9155692,1.1547767,0.9510267,1.0351729,0.8198724,1.1278322,-999.0,0.7611383,0.7489433,0.8161383,0.71227664,0.7538213,0.7642075,0.78863835,0.73427665,-999.0,0.051282052,-0.0064935065,0.0,0.0,0.0,0.0,1.6302767,1.3722767,0.56627667,1.0,1.6862767,0.58227664,0.19720533,0.27096543,0.0
