param_1,param_2,param_3,param_4,param_5,param_6,p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
1.1098156,0.8174598,1.0504287,0.26307574,0.82660407,-0.20834148,-999.0,-999.0,-999.0,-999.0,0.375,0.8333333,0.5555556,0.72727275,-999.0,0.35307574,0.58557576,0.41707575,0.43593287,0.46932575,0.42807573,0.38863128,0.49034846,-999.0,-999.0,-999.0,-999.0,-999.0,0.25082365,0.13694723,0.09261629,0.2313046,-999.0,0.35307574,0.71307576,0.44307575,0.4497424,0.59307575,0.44707572,0.42507574,0.51557577,-999.0,0.35307574,0.45807573,0.31307575,0.35307574,0.39507574,0.33307573,0.34307575,0.42307574,-999.0,0.45833334,-0.17171717,0.0,0.0,0.0,0.0,0.71307576,0.6100757,0.35007575,0.46307573,0.7430757,0.33707574,0.198,-999.0,0.0
1.8379222,0.9072981,0.4623413,0.18115894,0.97486067,0.33325112,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.6666667,0.45454547,-999.0,0.47365895,0.33615893,0.29915893,0.34401608,0.40490896,0.3253256,0.3767145,0.34115896,-999.0,-999.0,-999.0,-999.0,-999.0,0.13092391,0.13090304,0.14257552,0.13038404,-999.0,0.36615893,-999.0,0.29115894,0.34115896,0.36615893,0.31893674,0.31615895,0.34115896,-999.0,0.58115894,0.33615893,0.33115894,0.35115895,0.4178256,0.3444923,0.49782562,0.34115896,-999.0,0.5,0.21212122,0.0,0.0,0.0,0.0,0.55315894,0.42415893,0.28215894,0.53915894,0.40115896,0.24715894,-999.0,-0.025555555,0.0
1.9641382,0.67472374,0.20528053,0.12073177,0.58182776,0.40504014,-999.0,-999.0,-999.0,-999.0,0.25,0.9166667,0.5555556,0.72727275,-999.0,0.17073177,0.16073178,0.21473177,0.21216035,0.16573177,0.21323177,0.19517621,0.19345905,-999.0,-999.0,-999.0,-999.0,-999.0,0.019272482,0.04515126,0.04612784,0.04337993,-999.0,0.18073177,0.15073177,0.20323177,0.21216035,0.16573177,0.2089136,0.19873177,0.20448177,-999.0,0.16739844,0.16406511,0.26073176,-999.0,0.16573177,0.26073176,0.19073176,0.16406511,-999.0,0.6666667,-0.17171717,0.0,0.0,0.0,0.0,0.18373176,0.26973176,0.14073177,0.26273176,0.25073177,0.14073177,-999.0,-999.0,0.0
1.3901721,2.3309245,0.5143235,0.15344366,0.88264453,-0.4042045,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.6666667,0.54545456,-999.0,0.84172183,2.3534436,0.7000662,1.1134436,1.5975827,0.94120306,0.7630243,1.5643528,-999.0,-999.0,-999.0,-999.0,-999.0,1.2578334,0.59599704,0.2448811,1.1572421,-999.0,0.88672185,2.1534436,0.62508273,0.7259437,1.5200827,0.6755132,0.7122958,1.201777,-999.0,0.7967218,2.5534437,1.0,1.6301104,1.6750828,1.4725827,0.8644812,1.9994437,-999.0,0.16666667,0.121212125,0.0,0.0,0.0,0.0,3.1554437,1.2294437,0.7194437,1.0,2.6934438,0.49744368,-0.155,-0.79706955,0.3
1.6265776,1.2626994,1.2218299,0.1224854,0.6238376,0.30487645,-999.0,-999.0,-999.0,-999.0,0.375,1.0,0.6666667,0.8181818,-999.0,0.2574854,0.2874854,0.6424854,0.63105685,0.2724854,0.6358187,0.47137427,0.50612175,-999.0,-999.0,-999.0,-999.0,-999.0,0.093350336,0.50089616,0.30386856,0.52056265,-999.0,0.2924854,0.26248538,0.6424854,0.63105685,0.2724854,0.6358187,0.58415204,0.5491521,-999.0,0.24581873,0.3124854,-999.0,-999.0,0.2724854,-999.0,0.24581873,0.3124854,-999.0,0.625,-0.15151516,0.0,0.0,0.0,0.0,0.3664854,0.9364854,0.1734854,0.8944854,0.7924854,0.2244854,5.551115e-17,-999.0,0.0
1.2508372,1.2450413,1.2374451,0.59593797,0.56870663,-0.5338682,-999.0,-999.0,-999.0,-999.0,0.5,0.9166667,0.7777778,0.72727275,-999.0,0.770938,0.72843796,0.8903752,0.8430808,0.74968797,0.8627868,0.83729196,0.8013925,-999.0,-999.0,-999.0,-999.0,-999.0,0.081229396,0.16051018,0.13478342,0.15468442,-999.0,0.7592713,0.635938,0.862969,0.8430808,0.72843796,0.8503129,0.8185271,0.81718796,-999.0,0.80593795,0.7592713,1.0,-999.0,0.770938,1.0,0.902969,0.7592713,-999.0,0.41666666,0.05050505,0.0,0.0,0.0,0.0,0.83193797,1.0,0.64293796,1.0,0.99593794,0.69393796,-0.0425,-999.0,0.0
1.9198788,1.1625675,0.61956435,0.060531747,0.60683244,0.24980366,-999.0,-999.0,-999.0,-999.0,0.125,0.9166667,0.44444445,0.72727275,-999.0,0.13553175,0.18053174,0.26853174,0.3333889,0.15803175,0.30636507,0.20942064,0.27780446,-999.0,-999.0,-999.0,-999.0,-999.0,0.046521883,0.1757818,0.13476317,0.1709439,-999.0,-999.0,0.120531745,0.27553174,0.3333889,0.120531745,0.31234992,0.27553174,0.30678174,-999.0,0.13553175,0.20053175,0.24053174,-999.0,0.1633889,0.24053174,0.15653175,0.20053175,-999.0,0.7916667,-0.28282827,0.0,0.0,0.0,0.0,0.20853175,0.50853175,0.11453175,0.35253176,0.40053174,0.10053175,-999.0,-999.0,0.0
0.9246065,0.774114,0.86524683,0.1529985,0.5379008,-0.55066264,-999.0,-999.0,-999.0,-999.0,0.625,0.6666667,0.7777778,0.54545456,-999.0,0.2054985,0.23049851,0.2189985,0.2887128,0.2179985,0.25966516,0.21299851,0.26754397,-999.0,-999.0,-999.0,-999.0,-999.0,0.045981362,0.07511607,0.03316625,0.07853199,-999.0,0.1879985,0.21299851,0.2189985,0.30966517,0.2029985,0.2529985,0.21014136,0.26133183,-999.0,0.2229985,0.2829985,-999.0,0.2729985,0.24299851,0.2729985,0.2229985,0.27499852,-999.0,0.041666668,0.23232323,0.0,0.0,0.0,0.0,0.2829985,0.3289985,0.17699851,0.24899851,0.3329985,0.1809985,-0.04,-0.02,0.0
0.21854854,0.86326194,1.4997457,0.43638435,0.82703996,-0.9326843,-999.0,-999.0,-999.0,-999.0,0.5,0.41666666,0.44444445,0.45454547,-999.0,0.58888435,0.64888436,0.62838435,0.6049558,0.6188843,0.61471766,0.6108288,0.6209298,-999.0,-999.0,-999.0,-999.0,-999.0,0.13750325,0.13749932,0.1273883,0.14493886,-999.0,0.49138436,0.6913844,0.64638436,0.723051,0.59138435,0.69238436,0.5688844,0.71038437,-999.0,0.6863843,0.60638434,0.6163843,0.51638436,0.64638436,0.5592415,0.6443843,0.54638433,-999.0,-0.083333336,-0.01010101,0.0,0.0,0.0,0.0,0.81438434,0.79638433,0.49738434,0.79838437,0.85638434,0.49238434,-0.055,0.13314286,0.0
0.42606488,1.1671442,0.9516412,0.08902557,0.6422818,-0.5986686,-999.0,-999.0,-999.0,-999.0,0.625,0.75,0.5555556,0.8181818,-999.0,0.31152558,0.37402558,0.53922045,0.37902558,0.34277558,0.44577345,0.43802273,0.3772074,-999.0,-999.0,-999.0,-999.0,-999.0,0.21566758,0.26398104,0.3093508,0.18951613,-999.0,0.37569225,0.36902556,0.6395128,0.37902558,0.37302557,0.4369116,0.48122045,0.37680334,-999.0,0.11902557,0.37902558,0.4723589,-999.0,0.2923589,0.4723589,0.38402557,0.37902558,-999.0,0.125,-0.26262626,0.0,0.0,0.0,0.0,0.58002555,0.79702556,0.15402557,0.8152205,0.53902555,0.15902556,0.08066667,-0.035447285,0.0
1.0526327,1.1278968,0.80495775,0.15477034,0.5784012,-0.5834018,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.33333334,0.6363636,-999.0,0.24977034,0.23477034,0.5888622,0.78762746,0.24227035,0.7048086,0.43815473,0.5865885,-999.0,-999.0,-999.0,-999.0,-999.0,0.08413424,0.39591333,0.32331604,0.4307393,-999.0,-999.0,0.29977036,0.31477034,0.63477033,0.29977036,0.5147703,0.31477034,0.53905606,-999.0,0.24977034,0.16977035,1.0,1.1697704,0.22310367,1.0848851,0.4998469,0.66977036,-999.0,0.41666666,-0.3030303,0.0,0.0,0.0,0.0,0.35977036,1.0727704,0.17177035,1.0,1.0747703,0.20277034,-999.0,-0.57011485,0.0
0.72481745,0.7107191,1.3950055,0.3104992,0.9650992,0.3115821,-999.0,-999.0,-999.0,-999.0,0.5,0.33333334,0.5555556,0.27272728,-999.0,0.4729992,0.38799918,0.4924992,0.45764205,0.4304992,0.47216585,0.48383254,0.43231738,-999.0,-999.0,-999.0,-999.0,-999.0,0.07782765,0.11150486,0.07399324,0.11426444,-999.0,0.49716586,0.3604992,0.52049917,0.4854992,0.4629992,0.5029992,0.5064992,0.44383252,-999.0,0.4004992,0.39716586,0.47383252,0.4464992,0.3979992,0.4567492,0.4554992,0.4279992,-999.0,-0.16666667,0.28282827,0.0,0.0,0.0,0.0,0.51649916,0.5894992,0.3514992,0.5404992,0.59049916,0.3884992,0.065,0.04625,0.0
0.24554285,2.1920352,0.67115587,0.25041902,0.5424824,-0.99416065,-999.0,-999.0,-999.0,-999.0,0.375,0.16666667,0.22222222,0.27272728,-999.0,0.6278143,0.560419,0.9620838,1.3118476,0.5941166,1.1661127,0.81351954,1.0386008,-999.0,-999.0,-999.0,-999.0,-999.0,0.2580828,0.58970314,0.25744373,0.7128088,-999.0,0.45541903,0.40041903,-999.0,0.835419,0.4370857,0.835419,0.45541903,0.690419,-999.0,0.8002095,0.61375237,0.9620838,1.502419,0.68833524,1.2322514,0.915834,1.1691691,-999.0,-0.20833333,-0.05050505,0.0,0.0,0.0,0.0,0.9442933,1.686419,0.325419,1.0,1.710419,0.538419,-0.25124952,-999.0,0.083333336
1.3218051,1.2815561,1.10306,0.10828438,0.9356073,-0.73405373,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.6666667,0.6363636,-999.0,0.3857844,0.61328435,0.52428436,0.80971295,0.49953437,0.6907844,0.46272883,0.73828435,-999.0,-999.0,-999.0,-999.0,-999.0,0.24683352,0.5659927,0.16071023,0.5952647,-999.0,0.3832844,0.79828435,0.5057844,0.7722844,0.5907844,0.65383995,0.46495104,0.779713,-999.0,0.3882844,0.42828438,0.59828436,0.9032844,0.40828437,0.8016177,0.45828438,0.66578436,-999.0,0.25,0.030303031,0.0,0.0,0.0,0.0,0.7342844,1.0912844,0.23528437,0.62228435,1.1382843,0.23828438,0.1825,-0.14777778,0.055555556
0.88596034,1.7088697,1.1855637,0.63737583,0.9777398,-0.79292214,-999.0,-999.0,-999.0,-999.0,0.625,0.5833333,0.5555556,0.6363636,-999.0,1.0,0.93487585,0.97347516,1.1759473,0.9674379,1.0915838,0.985264,1.088285,-999.0,-999.0,-999.0,-999.0,-999.0,0.110296555,0.23114845,0.044208057,0.26051697,-999.0,1.0,0.98737586,0.9336879,1.0513759,0.99495035,1.0177507,0.97347516,1.0330901,-999.0,1.0,0.88237584,1.0,1.4873759,0.9215839,1.1949503,1.0,1.1848758,-999.0,-0.041666668,-0.08080808,0.0,0.0,0.0,0.0,1.0442127,1.4593759,0.8183758,1.0,1.4673759,0.97347516,0.07336645,-0.17719962,0.0
1.289084,1.069874,0.77876985,0.13174072,0.97771466,-0.7339505,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.44444445,0.6363636,-999.0,0.37424073,0.5917407,0.27774072,0.40174073,0.4829907,0.35007405,0.3206296,0.47083163,-999.0,-999.0,-999.0,-999.0,-999.0,0.15198097,0.14849752,0.086810775,0.17807047,-999.0,-999.0,0.49674073,0.28674072,0.39774072,0.49674073,0.3484074,0.28674072,0.42602643,-999.0,0.37424073,0.6867407,0.24174072,0.41174072,0.47840738,0.35507405,0.3477407,0.5492407,-999.0,0.5,-0.1919192,0.0,0.0,0.0,0.0,0.6527407,0.5437407,0.33974072,0.41174072,0.63174075,0.22974072,-999.0,-0.006666667,0.0
1.5577286,1.8514396,1.0612214,0.19928998,0.9772379,0.2197504,-999.0,-999.0,-999.0,-999.0,0.5,0.9166667,0.5555556,0.90909094,-999.0,0.72696745,0.70179,0.67728996,0.6621471,0.7143787,0.6684567,0.6993689,0.6765627,-999.0,-999.0,-999.0,-999.0,-999.0,0.2901244,0.21997762,0.20255445,0.2829873,-999.0,0.67929,0.78928995,0.65678996,0.6621471,0.76179,0.66019905,0.66129,0.70028996,-999.0,0.74285996,0.43929,0.75929,-999.0,0.6669675,0.75929,0.7469675,0.43929,-999.0,0.41666666,-0.35353535,0.0,0.0,0.0,0.0,1.056787,0.95528996,0.41829,0.93543196,0.96928996,0.52129,0.094822496,-999.0,0.0
1.1722081,0.6187452,1.1228625,0.3262433,0.63546896,0.85894656,-999.0,-999.0,-999.0,-999.0,0.5,0.5833333,0.6666667,0.45454547,-999.0,0.4012433,0.41124332,0.4162433,0.46338618,0.40624332,0.44374332,0.40957665,0.44442514,-999.0,-999.0,-999.0,-999.0,-999.0,0.036645014,0.094880305,0.032787193,0.100281425,-999.0,0.41124332,0.37624332,0.4187433,0.50290996,0.3937433,0.45481473,0.4162433,0.4522433,-999.0,0.3912433,0.44624332,0.40624332,0.4337433,0.4187433,0.4282433,0.3962433,0.43791,-999.0,0.083333336,0.21212122,0.0,0.0,0.0,0.0,0.44624332,0.6012433,0.3662433,0.45024332,0.6162433,0.37424332,-0.025,0.026571428,0.0
1.2618014,0.9467236,0.5210097,0.3594794,0.8895903,-0.2555338,-999.0,-999.0,-999.0,-999.0,0.5,0.5833333,0.44444445,0.6363636,-999.0,0.4744794,0.6444794,0.6434794,0.48805082,0.5594794,0.55281276,0.5683683,0.5449339,-999.0,-999.0,-999.0,-999.0,-999.0,0.1979899,0.14086314,0.16676664,0.16360706,-999.0,0.4694794,0.8344794,0.7744794,0.4894794,0.6519794,0.57090795,0.6219794,0.58805084,-999.0,0.4794794,0.4544794,0.5561461,0.4844794,0.46697938,0.5274794,0.5254794,0.4694794,-999.0,0.083333336,-0.1919192,0.0,0.0,0.0,0.0,0.7804794,0.7534794,0.3834794,0.7774794,0.6994794,0.4094794,0.185,0.04342857,0.0
0.5079539,1.1575571,0.36440134,0.49090555,0.94351006,-0.94144034,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.44444445,0.54545456,-999.0,0.66590554,1.1009055,0.8067244,0.7451913,0.88340557,0.7708301,0.74413824,0.87454194,-999.0,-999.0,-999.0,-999.0,-999.0,0.48431838,0.18075201,0.13616896,0.42774463,-999.0,0.72090554,0.92090553,0.7175722,0.7829056,0.82090557,0.75840557,0.71840554,0.8059056,-999.0,0.6475722,1.1609056,0.94045275,0.65090555,0.9042389,0.79567915,0.76472443,0.95690554,-999.0,0.41666666,-0.1010101,0.0,0.0,0.0,0.0,1.2599056,0.9880906,0.60490555,0.9047244,1.1709056,0.62290555,-999.0,-0.037273612,0.05882353
1.2706381,2.0165918,0.96786404,0.2592595,0.88048553,0.5255132,-999.0,-999.0,-999.0,-999.0,0.5,0.8333333,0.7777778,0.6363636,-999.0,0.86462975,0.7692595,0.7575557,1.1078309,0.8169446,0.9618829,0.8051442,0.98471403,-999.0,-999.0,-999.0,-999.0,-999.0,0.2449173,0.39348525,0.23344575,0.40351862,-999.0,0.87462974,0.9592595,0.7575557,0.9432595,0.9169446,0.8504076,0.79100543,0.9478309,-999.0,0.85462976,0.5792595,-999.0,1.5192595,0.71694463,1.5192595,0.85462976,1.0492595,-999.0,0.33333334,0.14141414,0.0,0.0,0.0,0.0,1.0777779,1.2772595,0.5952595,1.0,1.2792594,0.4652595,0.2,-999.0,0.0
1.4052309,1.3242786,0.67787915,0.4097688,0.7058365,-0.29800105,-999.0,-999.0,-999.0,-999.0,0.25,1.0,0.7777778,0.6363636,-999.0,0.6473266,0.6247688,0.5797688,0.75119734,0.6360477,0.6797688,0.6097945,0.7052233,-999.0,-999.0,-999.0,-999.0,-999.0,0.17094517,0.182009,0.17058003,0.17328379,-999.0,0.8048844,-999.0,0.5797688,0.75119734,0.8048844,0.6797688,0.64408755,0.75119734,-999.0,0.4897688,0.6247688,-999.0,-999.0,0.5797688,-999.0,0.4897688,0.6247688,-999.0,0.75,0.14141414,0.0,0.0,0.0,0.0,0.82483816,0.9097688,0.4977688,0.807815,0.9197688,0.4697688,-999.0,-999.0,0.0
1.6572466,2.3593996,0.7856517,0.30223352,0.75364804,-0.059708238,-999.0,-999.0,-999.0,-999.0,0.25,0.9166667,0.5555556,0.72727275,-999.0,0.88305837,0.8647335,0.8413401,1.1293764,0.87389594,1.0093613,0.8598816,1.0331426,-999.0,-999.0,-999.0,-999.0,-999.0,0.26722133,0.41070896,0.19517563,0.44610435,-999.0,1.0,1.3522335,0.80167514,1.1293764,1.1761167,1.0102123,0.8413401,1.1572335,-999.0,0.8440778,0.7022335,1.0,-999.0,0.7731557,1.0,0.88305837,0.7022335,-999.0,0.6666667,-0.17171717,0.0,0.0,0.0,0.0,1.1056701,1.4612335,0.58823353,1.0,1.4922335,0.5802335,-999.0,-999.0,0.09090909
1.2783908,1.7802336,0.2596331,0.25506273,0.96053237,0.38955498,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.44444445,0.8181818,-999.0,0.63129705,0.81756276,0.8520251,1.0279199,0.7244299,0.9546304,0.7539237,0.9514264,-999.0,-999.0,-999.0,-999.0,-999.0,0.36605763,0.4399231,0.24770582,0.51354206,-999.0,-999.0,0.81756276,0.81503135,0.8970627,0.81756276,0.86060435,0.81503135,0.8617294,-999.0,0.63129705,-999.0,1.0,1.3550627,0.63129705,1.2367085,0.70503765,1.3550627,-999.0,0.25,-0.37373737,0.0,0.0,0.0,0.0,1.1515188,1.4550627,0.4390627,1.0,1.5050627,0.51506275,0.18626568,-0.37610415,0.0
