param_1,param_2,param_3,param_4,param_5,param_6
1.8464147,1.343131,0.7759766,0.24236102,0.5242343,-0.9731444
1.4030756,0.95095384,0.43212995,0.34964246,0.6667472,-0.32352078
1.0805246,1.2878876,0.6261969,0.21938807,0.5465431,0.8385072
0.6698222,1.7649795,0.62447214,0.40140992,0.98307514,0.46072268
0.22673032,1.8969028,1.4670079,0.4605021,0.9176062,0.9858875
0.9044325,1.7075545,0.39822719,0.30802494,0.935146,0.51264584
0.44885042,0.698115,0.4058136,0.054264754,0.5570903,-0.2472974
1.6911333,1.6673822,0.35560644,0.11427723,0.8743688,-0.7438413
0.93302894,1.979706,0.54917216,0.33956203,0.7282389,-0.23658335
0.56831944,0.60856164,0.32456794,0.20097496,0.9914594,-0.4830147
0.4120484,1.7423942,1.0291467,0.55307066,0.9400301,0.55687416
0.10807408,1.5886886,1.2437395,0.34496173,0.6026802,0.9533398
0.69467354,0.9306555,0.2639892,0.3895172,0.8607833,0.22136283
1.2378622,0.74161255,0.2429733,0.38072303,0.97795856,0.57692134
0.49687743,1.3701915,0.37083066,0.21821238,0.7952746,0.5445385
1.8369508,0.5818939,1.2845999,0.14578006,0.84361684,0.8462453
1.0633402,2.409809,0.29616654,0.25086325,0.8958132,-0.21786785
0.8555348,1.0832083,1.298049,0.5344135,0.8301125,-0.5619637
0.2788379,1.6081606,1.0425812,0.22494362,0.6800506,0.6753677
1.1256768,1.5451183,0.6900346,0.08068335,0.5149356,-0.47801507
0.5670947,1.8115536,0.660778,0.2478528,0.9883574,0.34832287
1.7272573,1.0158873,0.58449656,0.49445066,0.58343124,-0.65370405
1.0041153,1.1342393,0.3627223,0.5677767,0.95104074,0.16222334
0.8845924,0.573727,0.61324483,0.45774034,0.8678827,-0.12641752
0.6744148,2.0572262,0.33234018,0.58040583,0.6530113,0.0153054
0.86226493,1.621239,0.653571,0.61131626,0.7435007,0.7805995
1.9634064,1.012809,0.3758191,0.63574815,0.9459035,-0.7635473
0.9765619,0.5138737,0.31791058,0.43777132,0.81650865,0.21198106
0.7914435,2.4225779,0.94293565,0.18322243,0.7358465,0.2401452
1.382683,0.79291916,1.0936133,0.20896345,0.54226494,-0.5462074
1.9661889,2.354858,1.4320649,0.5657786,0.9388624,-0.13384974
0.5272835,1.9996566,0.5131812,0.1556686,0.6701665,0.20985925
1.5390568,1.111591,0.4674319,0.41884023,0.6026417,-0.6510614
1.5451894,1.3320154,1.4439602,0.69115436,0.8247764,0.3441577
1.2687695,1.5156609,0.8027239,0.37946683,0.8433562,0.9297708
0.80379885,1.0772842,0.69259286,0.2179846,0.7925097,0.7464484
1.7928785,1.9591255,0.3716445,0.20057094,0.6950722,-0.18432415
1.1281353,0.5820285,1.052309,0.12706657,0.5918138,-0.8313825
1.8777536,0.5530602,1.3403383,0.3640745,0.72092533,0.6254785
0.9621938,2.127154,1.3199598,0.09283172,0.846196,0.188779
1.2542611,1.6459914,1.0277951,0.21865328,0.7180147,0.95012
1.688257,1.4624316,0.23865491,0.38924402,0.5797566,0.81319153
0.473267,1.4277984,0.70573723,0.43283498,0.9852569,0.09501922
1.6002058,2.2762218,1.3747523,0.26276076,0.69408584,0.48193777
0.7907757,1.968264,0.70799595,0.15456799,0.85176086,0.15331805
1.4735559,2.493486,1.2937764,0.68309385,0.7633807,-0.86021256
0.38354912,0.87882626,0.27718857,0.21209455,0.51985806,-0.9226153
0.48232314,0.5141661,0.4510219,0.49892533,0.9585132,-0.29746282
0.7736652,2.0339532,0.5293089,0.2213294,0.90403235,-0.87130165
1.1661611,2.3833818,0.9614662,0.46338174,0.6044022,-0.013796568
1.1022352,1.7454343,1.1025549,0.65740156,0.55917513,0.029975295
0.5753455,0.7089361,0.7979495,0.08892302,0.92447484,0.115814805
