v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.94416195,1.4849715,0.7954504,0.13338962,0.72034895,-0.010411713
0.55839443,1.0897422,0.79402024,0.26361206,0.7151419,-0.166543
0.39594087,1.599381,0.66389,0.3477144,0.6052415,-0.17507704
0.7665952,1.5793362,0.917708,0.34002805,0.89628035,-0.15559642
0.7791977,1.4714485,0.7204721,0.314771,0.6768511,-0.092018984
0.5670801,1.6611398,0.9682459,0.32750016,0.70749795,-0.33869538
0.67854875,1.6227305,0.7631848,0.3115518,0.8037744,-0.07267804
0.65278757,1.0831203,0.7060067,0.2031106,0.6840241,0.03205531
0.8839794,1.267908,1.0654536,0.24773157,0.79443085,0.044730578
0.5045594,1.8784587,0.6051499,0.17133477,0.69157064,0.08499289
0.4131603,1.45193,0.937746,0.15513545,0.62814987,0.05357484
0.6288322,1.5866786,0.9280169,0.44643354,0.7073652,-0.15681061
0.5625134,1.5773535,0.99880457,0.109922715,0.84018445,0.015107715
0.55635744,1.6173284,0.7872678,0.21804625,0.83194816,-0.18166037
0.79770774,1.9347312,1.0839736,0.40891513,0.7284887,0.06455285
0.72154623,1.8411705,0.9381267,0.25464156,0.7376035,-0.37813014
0.73797464,1.4006433,0.939838,0.44039717,0.8095358,0.32655257
0.75863683,1.3525399,0.82538337,0.3249791,0.79433036,-0.38653973
0.42414206,1.3292743,1.0058887,0.3332894,0.8737906,0.01802995
0.43110836,1.432612,0.87600774,0.4112231,0.6979361,0.2303281
0.3559758,1.3406638,0.65577114,0.3375043,0.7164492,-0.32219094
0.8220076,1.2491003,0.6780207,0.14311591,0.7328064,-0.06766186
0.32198942,1.1669941,0.81783295,0.34907046,0.7688128,0.45069188
0.86120665,1.4213202,0.755649,0.28779325,0.89241606,-0.19777772
0.36613193,1.3167607,0.93971384,0.23880458,0.7283304,0.09919117
0.63967234,1.0721886,0.85214674,0.35026193,0.71556383,-0.18843497
0.7094238,1.282801,0.7509998,0.22464922,0.79361004,0.44966605
0.40667307,1.4267316,0.7274619,0.32460132,0.72942215,0.28211662
0.9029785,1.813449,1.018726,0.24360758,0.8434035,-0.40592542
0.53160185,1.743473,1.0003195,0.4019258,0.7883235,-0.387509
0.30628735,1.2167037,0.8632427,0.19466679,0.7602026,-0.16131407
0.7011773,1.0701448,0.998991,0.18052197,0.7380168,-0.15958269
0.5541935,1.6531239,1.0355203,0.22080937,0.8450689,0.06744275
0.6993819,1.3861017,0.9212919,0.2392281,0.7979698,0.24371357
0.8630719,1.2998667,1.0120732,0.21128877,0.79393613,0.006639238
0.6841512,1.6568129,0.9184465,0.17207196,0.75883013,-0.39586103
0.8281199,1.1128143,0.6627407,0.2684705,0.78408694,-0.2454711
0.59842736,1.4316844,0.7890931,0.23705089,0.7480888,-0.15681002
0.4563799,1.3652701,0.64348316,0.1941006,0.71872747,0.25718015
0.80073565,1.8190477,0.81614196,0.41225517,0.72452503,-0.15523227
0.5734194,1.3483332,0.7646868,0.13073246,0.67904615,0.25390247
0.6959227,1.5234246,1.0617508,0.15890081,0.8015129,-0.17623132
0.54508424,1.6293268,0.890395,0.22220239,0.73728794,0.027555821
0.93325686,1.9914873,0.9517469,0.19659184,0.74542284,-0.030451342
0.7805742,1.0512289,0.913339,0.42363182,0.60731417,-0.11176059
0.4081791,1.6013838,1.1624811,0.25111654,0.8084401,0.0717136
0.6537905,1.5877982,0.78362113,0.25556353,0.7175857,0.37264013
0.4354895,1.0776209,0.50667775,0.1212186,0.74705833,-0.130884
0.652291,1.6152381,0.77819985,0.26864898,0.7815575,-0.09863124
0.5957452,1.2329354,1.0882739,0.3892004,0.7369616,0.060393166
0.6692818,1.9867429,0.7896035,0.3295102,0.7476604,-0.3966045
0.5515137,1.1883601,0.82161963,0.29301283,0.7967439,0.2420558
0.47507435,1.2105094,0.74712616,0.40689147,0.8161208,-0.1509694
0.6934071,1.7459314,0.8213241,0.32121485,0.7177327,-0.1767366
0.9660167,1.6386524,0.5472289,0.24692844,0.7593328,-0.32442796
0.4120531,1.7597194,0.6145771,0.24698415,0.84646744,-0.16139668
0.7056928,1.2140472,1.046792,0.16391245,0.7753974,-0.37502846
0.64499265,1.6426926,0.77383065,0.40854585,0.73780096,-0.24489358
0.58061445,1.0732248,0.7809836,0.2438198,0.7731423,-0.18877697
0.5484914,1.6832104,1.1872685,0.17786512,0.76160175,-0.13425958
0.8976708,1.6012052,0.98365283,0.320264,0.730158,0.016715022
0.64873564,1.7764851,0.9236052,0.35147017,0.89416856,-0.31716982
0.70178187,1.1761892,0.8564019,0.25197154,0.8676375,0.22790575
0.86132616,1.4534029,0.94417834,0.2360132,0.7849112,-0.11794459
0.41987124,1.5955029,0.665672,0.27371997,0.6514353,-0.3324588
0.38773865,1.6494049,0.7711822,0.16573285,0.7698399,0.00741605
0.9007975,1.2066462,0.9858522,0.46822995,0.72216654,0.071209475
0.54969895,1.2804751,0.992292,0.16764641,0.72748786,0.08016889
0.52463126,1.5728954,0.95319647,0.24936266,0.8509271,0.05761653
0.3763887,1.1556814,1.0774945,0.49832425,0.8112134,-0.08521351
0.55948764,1.2192607,0.6982758,0.24976271,0.6766495,0.17588916
0.4171085,1.4202718,1.0260519,0.38852632,0.7848079,-0.37366527
0.64196414,1.2662946,1.0439473,0.16833767,0.7943093,0.270517
0.3986198,1.5032612,0.9231823,0.23874485,0.80252606,-0.09396212
0.4503138,1.0046649,0.9303905,0.26554078,0.7182943,-0.037790973
0.53801715,1.4946083,0.7544855,0.38203648,0.8386006,0.05729241
0.7908485,1.5982503,0.9211954,0.32687682,0.8405236,0.024870815
0.39604,1.5723952,0.7663989,0.370487,0.8175596,-0.16679686
0.37196204,1.4024844,0.7834271,0.17244674,0.84183633,0.040273134
0.72150457,1.4340433,0.62938684,0.2947177,0.7218136,0.0033437274
0.7008455,1.3818717,1.0276042,0.30082655,0.7273464,0.039214734
0.70072794,1.4223839,0.67189294,0.31427482,0.66735077,0.061412614
0.39343423,1.7739886,0.7775657,0.21666577,0.8274654,-0.16359586
0.7644425,1.4232178,1.1509637,0.24593619,0.77947086,-0.4156612
0.35768652,1.257369,0.8473308,0.32608053,0.85339355,-0.08660803
0.8295779,1.474021,0.66852814,0.151165,0.61784947,0.040020205
0.60819036,1.4284471,1.1401128,0.16345075,0.8549517,-0.15019804
0.55116796,1.4581279,0.7668111,0.19536762,0.7547829,-0.16839369
0.8252213,1.1925606,0.8040112,0.22836812,0.7133958,-0.09174231
0.826581,1.7836285,0.91432494,0.11117217,0.85738754,-0.16895649
0.9258916,1.5743307,0.96152943,0.32691568,0.8750127,-0.34225562
0.9530743,1.6121786,0.7787404,0.30433977,0.6833308,-0.055656556
0.40942276,1.6413751,0.91978246,0.24247397,0.74370563,-0.17942801
0.685723,1.1933584,0.76909065,0.42378822,0.6769668,-0.35883078
0.41072032,1.386801,0.7739682,0.4345045,0.65019155,0.06512494
0.5279266,1.753811,0.94557524,0.3173599,0.72409415,-0.15744467
0.47839126,1.6871178,0.8629782,0.23939382,0.83603555,-0.19949728
0.8613422,1.6757835,0.5263599,0.38033822,0.6946572,0.035094924
0.85885614,1.7904675,0.6856199,0.22347373,0.62049884,0.09554731
0.9473454,1.3927358,0.59932154,0.2206328,0.7296597,0.016577963
0.55204815,1.450904,0.6167679,0.4224537,0.7247211,-0.16967645
0.95811933,1.7930691,1.0499384,0.4809758,0.85210806,-0.38652366
0.9808738,1.5846215,1.0069331,0.4116191,0.7233828,0.095887154
0.32315677,1.6399884,1.0403346,0.4980413,0.7248069,0.14589953
0.6926406,1.5492072,0.80666447,0.32130232,0.7782493,-0.14927372
0.43017176,1.8536261,0.7743582,0.34413797,0.8985727,-0.3098893
0.69939774,1.4227192,0.9387905,0.33366215,0.6107496,-0.24762744
0.69036555,1.8321409,0.7635552,0.10228335,0.7892688,0.26641932
0.58713555,1.5704181,0.9061069,0.32837915,0.7045754,0.047154177
0.54429734,1.6965103,0.7893654,0.25631306,0.72570646,0.019335901
0.5241437,1.6019924,0.95780283,0.20097908,0.66421854,-0.35236788
0.53046304,1.6264958,1.0672324,0.18247329,0.7909043,0.31519935
0.804788,1.8144073,0.77485895,0.42166722,0.8421717,-0.1232511
0.81261355,1.5765626,0.7778946,0.26158,0.6901114,0.22111446
0.63696,1.5624555,0.67076087,0.14467762,0.7873358,0.4387619
0.82617813,1.4221872,0.81139535,0.17224543,0.7228716,-0.26873437
0.80106837,1.211201,1.0290709,0.23615648,0.89239776,0.006252683
0.45010406,1.2172264,0.90463775,0.40012184,0.78184813,0.22497144
0.45925677,1.4045824,0.8186219,0.26120988,0.7892422,0.22869372
0.6389157,1.192861,0.9414967,0.24137028,0.72846866,-0.0035293677
0.8362368,1.6109349,0.9385944,0.31044033,0.73394287,0.06004665
0.6921597,1.4333075,0.8012302,0.3348173,0.73090965,0.019520873
0.49220288,1.6726185,0.9251975,0.33989167,0.65577185,0.037967227
0.6267643,1.478919,0.9336754,0.19743723,0.7960392,0.10976622
0.69456863,1.8062263,0.9171393,0.23188348,0.73453116,-0.17622463
0.6448615,1.4477178,1.0697033,0.29346293,0.6697012,-0.3559671
0.5125278,1.8124667,0.6678824,0.26774246,0.6152133,-0.3235333
0.7000557,1.5805091,0.661612,0.1824416,0.7796209,0.02090368
0.68677527,1.4439917,0.7543302,0.476873,0.7602888,0.27169183
0.6636502,1.324884,0.6886651,0.2660849,0.8637607,-0.16415262
