agent,lambda,trial,drift,choice,conflict,config_reward_A,config_reward_B,chosen_reward
NES,0.0,32,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,33,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,34,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,35,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,36,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,37,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,38,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,39,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,40,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,41,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,42,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,43,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,44,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,45,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,46,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,47,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,48,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,49,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,50,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,51,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,52,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,53,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,54,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,55,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,56,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,57,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,58,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,59,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,60,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,61,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,62,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,63,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,64,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,65,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,66,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,67,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,68,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,69,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,70,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,71,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,72,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,73,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,74,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,75,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,76,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,77,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,78,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,79,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,80,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,81,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,82,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,83,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,84,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,85,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,86,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,87,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,88,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,89,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,90,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,91,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,92,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,93,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,94,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,95,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,96,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,97,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,98,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,99,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,100,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,101,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,102,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,103,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,104,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,105,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,106,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,107,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,108,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,109,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,110,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,111,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,112,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,113,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,114,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,115,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,116,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,117,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,118,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,119,0.9,1,0.0,0.2,1.2,1.2
NES,0.0,120,0.9,1,0.0,0.2,1.2,1.2
NES,0.2,1,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,2,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,3,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,4,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,5,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,6,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,7,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,8,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,9,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,10,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,11,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,12,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,13,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,14,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,15,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,16,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,17,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,18,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,19,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,20,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,21,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,22,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,23,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,24,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,25,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,26,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,27,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,28,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,29,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,30,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,31,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,32,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,33,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,34,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,35,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,36,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,37,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,38,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,39,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,40,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,41,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,42,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,43,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,44,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,45,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,46,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,47,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,48,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,49,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,50,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,51,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,52,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,53,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,54,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,55,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,56,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,57,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,58,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,59,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,60,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,61,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,62,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,63,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,64,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,65,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,66,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,67,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,68,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,69,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,70,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,71,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,72,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,73,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,74,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,75,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,76,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,77,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,78,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,79,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,80,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,81,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,82,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,83,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,84,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,85,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,86,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,87,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,88,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,89,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,90,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,91,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,92,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,93,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,94,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,95,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,96,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,97,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,98,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,99,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,100,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,101,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,102,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,103,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,104,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,105,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,106,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,107,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,108,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,109,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,110,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,111,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,112,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,113,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,114,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,115,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,116,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,117,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,118,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,119,0.5,1,0.2,0.2,1.2,1.2
NES,0.2,120,0.5,1,0.2,0.2,1.2,1.2
NES,0.4,1,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,2,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,3,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,4,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,5,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,6,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,7,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,8,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,9,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,10,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,11,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,12,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,13,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,14,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,15,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,16,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,17,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,18,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,19,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,20,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,21,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,22,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,23,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,24,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,25,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,26,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,27,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,28,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,29,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,30,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,31,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,32,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,33,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,34,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,35,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,36,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,37,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,38,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,39,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,40,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,41,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,42,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,43,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,44,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,45,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,46,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,47,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,48,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,49,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,50,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,51,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,52,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,53,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,54,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,55,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,56,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,57,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,58,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,59,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,60,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,61,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,62,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,63,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,64,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,65,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,66,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,67,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,68,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,69,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,70,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,71,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,72,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,73,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,74,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,75,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,76,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,77,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,78,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,79,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,80,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,81,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,82,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,83,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,84,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,85,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,86,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,87,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,88,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,89,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,90,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,91,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,92,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,93,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,94,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,95,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,96,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,97,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,98,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,99,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,100,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,101,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,102,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,103,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,104,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,105,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,106,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,107,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,108,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,109,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,110,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,111,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,112,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,113,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,114,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,115,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,116,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,117,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,118,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,119,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.4,120,0.09999999999999998,1,0.4,0.2,1.2,1.2
NES,0.5,1,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,2,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,3,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,4,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,5,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,6,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,7,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,8,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,9,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,10,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,11,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,12,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,13,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,14,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,15,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,16,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,17,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,18,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,19,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,20,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,21,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,22,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,23,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,24,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,25,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,26,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,27,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,28,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,29,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,30,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,31,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,32,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,33,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,34,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,35,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,36,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,37,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,38,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,39,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,40,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,41,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,42,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,43,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,44,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,45,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,46,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,47,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,48,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,49,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,50,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,51,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,52,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,53,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,54,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,55,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,56,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,57,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,58,-0.10000000000000003,0,0.5,0.2,1.2,0.2
