agent,lambda,trial,drift,choice,conflict,reward
NES,0.75,15,-0.5,0,0.75,1.0
NES,0.75,16,-0.5,0,0.75,1.0
NES,0.75,17,-0.5,0,0.75,1.0
NES,0.75,18,-0.5,0,0.75,1.0
NES,0.75,19,-0.5,0,0.75,1.0
NES,0.75,20,-0.5,0,0.75,1.0
NES,1.0,1,-1.0,0,1.0,1.0
NES,1.0,2,-1.0,0,1.0,1.0
NES,1.0,3,-1.0,0,1.0,1.0
NES,1.0,4,-1.0,0,1.0,1.0
NES,1.0,5,-1.0,0,1.0,1.0
NES,1.0,6,-1.0,0,1.0,1.0
NES,1.0,7,-1.0,0,1.0,1.0
NES,1.0,8,-1.0,0,1.0,1.0
NES,1.0,9,-1.0,0,1.0,1.0
NES,1.0,10,-1.0,0,1.0,1.0
NES,1.0,11,-1.0,0,1.0,1.0
NES,1.0,12,-1.0,0,1.0,1.0
NES,1.0,13,-1.0,0,1.0,1.0
NES,1.0,14,-1.0,0,1.0,1.0
NES,1.0,15,-1.0,0,1.0,1.0
NES,1.0,16,-1.0,0,1.0,1.0
NES,1.0,17,-1.0,0,1.0,1.0
NES,1.0,18,-1.0,0,1.0,1.0
NES,1.0,19,-1.0,0,1.0,1.0
NES,1.0,20,-1.0,0,1.0,1.0
DDM,0.0,1,0.0,1,0.0,1.0
DDM,0.0,2,0.0,0,0.0,1.0
DDM,0.0,3,0.0,0,0.0,1.0
DDM,0.0,4,0.0,0,0.0,1.0
DDM,0.0,5,0.0,1,0.0,1.0
DDM,0.0,6,0.0,0,0.0,1.0
DDM,0.0,7,0.0,0,0.0,1.0
DDM,0.0,8,0.0,0,0.0,1.0
DDM,0.0,9,0.0,1,0.0,1.0
DDM,0.0,10,0.0,0,0.0,1.0
DDM,0.0,11,0.0,0,0.0,1.0
DDM,0.0,12,0.0,0,0.0,1.0
DDM,0.0,13,0.0,0,0.0,1.0
DDM,0.0,14,0.0,0,0.0,1.0
DDM,0.0,15,0.0,0,0.0,1.0
DDM,0.0,16,0.0,1,0.0,1.0
DDM,0.0,17,0.0,0,0.0,1.0
DDM,0.0,18,0.0,1,0.0,1.0
DDM,0.0,19,0.0,1,0.0,1.0
DDM,0.0,20,0.0,0,0.0,1.0
DDM,0.25,1,0.0,1,0.25,1.0
DDM,0.25,2,0.0,1,0.25,1.0
DDM,0.25,3,0.0,0,0.25,1.0
DDM,0.25,4,0.0,1,0.25,1.0
DDM,0.25,5,0.0,0,0.25,1.0
DDM,0.25,6,0.0,0,0.25,1.0
DDM,0.25,7,0.0,0,0.25,1.0
DDM,0.25,8,0.0,0,0.25,1.0
DDM,0.25,9,0.0,0,0.25,1.0
DDM,0.25,10,0.0,1,0.25,1.0
DDM,0.25,11,0.0,0,0.25,1.0
DDM,0.25,12,0.0,1,0.25,1.0
DDM,0.25,13,0.0,1,0.25,1.0
DDM,0.25,14,0.0,0,0.25,1.0
DDM,0.25,15,0.0,1,0.25,1.0
DDM,0.25,16,0.0,1,0.25,1.0
DDM,0.25,17,0.0,0,0.25,1.0
DDM,0.25,18,0.0,0,0.25,1.0
DDM,0.25,19,0.0,0,0.25,1.0
DDM,0.25,20,0.0,1,0.25,1.0
DDM,0.5,1,0.0,0,0.5,1.0
DDM,0.5,2,0.0,0,0.5,1.0
DDM,0.5,3,0.0,0,0.5,1.0
DDM,0.5,4,0.0,0,0.5,1.0
DDM,0.5,5,0.0,0,0.5,1.0
DDM,0.5,6,0.0,1,0.5,1.0
DDM,0.5,7,0.0,0,0.5,1.0
DDM,0.5,8,0.0,1,0.5,1.0
DDM,0.5,9,0.0,0,0.5,1.0
DDM,0.5,10,0.0,0,0.5,1.0
DDM,0.5,11,0.0,0,0.5,1.0
DDM,0.5,12,0.0,0,0.5,1.0
DDM,0.5,13,0.0,0,0.5,1.0
DDM,0.5,14,0.0,0,0.5,1.0
DDM,0.5,15,0.0,0,0.5,1.0
DDM,0.5,16,0.0,1,0.5,1.0
DDM,0.5,17,0.0,1,0.5,1.0
DDM,0.5,18,0.0,0,0.5,1.0
DDM,0.5,19,0.0,0,0.5,1.0
DDM,0.5,20,0.0,0,0.5,1.0
DDM,0.75,1,0.0,1,0.75,1.0
DDM,0.75,2,0.0,0,0.75,1.0
DDM,0.75,3,0.0,0,0.75,1.0
DDM,0.75,4,0.0,1,0.75,1.0
DDM,0.75,5,0.0,0,0.75,1.0
DDM,0.75,6,0.0,0,0.75,1.0
DDM,0.75,7,0.0,0,0.75,1.0
DDM,0.75,8,0.0,1,0.75,1.0
DDM,0.75,9,0.0,1,0.75,1.0
DDM,0.75,10,0.0,1,0.75,1.0
DDM,0.75,11,0.0,0,0.75,1.0
DDM,0.75,12,0.0,0,0.75,1.0
DDM,0.75,13,0.0,0,0.75,1.0
DDM,0.75,14,0.0,0,0.75,1.0
DDM,0.75,15,0.0,0,0.75,1.0
DDM,0.75,16,0.0,1,0.75,1.0
DDM,0.75,17,0.0,1,0.75,1.0
DDM,0.75,18,0.0,1,0.75,1.0
DDM,0.75,19,0.0,0,0.75,1.0
DDM,0.75,20,0.0,1,0.75,1.0
DDM,1.0,1,0.0,1,1.0,1.0
DDM,1.0,2,0.0,1,1.0,1.0
DDM,1.0,3,0.0,0,1.0,1.0
DDM,1.0,4,0.0,0,1.0,1.0
DDM,1.0,5,0.0,1,1.0,1.0
DDM,1.0,6,0.0,0,1.0,1.0
DDM,1.0,7,0.0,1,1.0,1.0
DDM,1.0,8,0.0,0,1.0,1.0
DDM,1.0,9,0.0,0,1.0,1.0
DDM,1.0,10,0.0,0,1.0,1.0
DDM,1.0,11,0.0,1,1.0,1.0
DDM,1.0,12,0.0,1,1.0,1.0
DDM,1.0,13,0.0,1,1.0,1.0
DDM,1.0,14,0.0,0,1.0,1.0
DDM,1.0,15,0.0,0,1.0,1.0
DDM,1.0,16,0.0,0,1.0,1.0
DDM,1.0,17,0.0,0,1.0,1.0
DDM,1.0,18,0.0,1,1.0,1.0
DDM,1.0,19,0.0,1,1.0,1.0
DDM,1.0,20,0.0,0,1.0,1.0
